dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
ChEMBL-hERG-Ki,outlier,NGBoost,MHG-GNN-pretrained,1,0.5675832491363005,0.5587514796660726,0.9179867570189537
ChEMBL-hERG-Ki,outlier,NGBoost,MHG-GNN-pretrained,2,0.4515394067069208,0.2707131461099442,0.8035146625145024
ChEMBL-hERG-Ki,outlier,NGBoost,MHG-GNN-pretrained,3,0.5122319638902357,0.5059599631933474,0.923296751745141
ChEMBL-hERG-Ki,outlier,NGBoost,MHG-GNN-pretrained,4,0.391388012717753,0.3230346691355762,0.7402797571557864
ChEMBL-hERG-Ki,outlier,NGBoost,PDV,0,0.4608354776717878,0.434023121242973,0.9781865769633067
ChEMBL-hERG-Ki,outlier,NGBoost,PDV,1,0.4634264786679821,0.4542562143557741,0.8580774991308552
ChEMBL-hERG-Ki,outlier,NGBoost,PDV,2,0.5447501094383076,0.5161908304637192,0.907291207253405
ChEMBL-hERG-Ki,outlier,NGBoost,PDV,3,0.4873457725033679,0.4601345274503313,0.8980346621567006
ChEMBL-hERG-Ki,outlier,NGBoost,PDV,4,0.2742016113468554,0.2476792585028472,
ChEMBL-hERG-Ki,outlier,NGBoost,SNS,0,0.5738235903491209,0.5192761256156133,0.9185748797248562
ChEMBL-hERG-Ki,outlier,NGBoost,SNS,1,0.493540817453185,0.4378953260171971,0.8228228942763139
ChEMBL-hERG-Ki,outlier,NGBoost,SNS,2,0.4964342775860964,0.4076651718143246,0.8355703930059798
ChEMBL-hERG-Ki,outlier,NGBoost,SNS,3,0.3064656473975242,0.1531560277480532,0.9261518513680799
ChEMBL-hERG-Ki,outlier,NGBoost,SNS,4,0.3516962928948622,0.2851552248439895,0.751852967386188
ChEMBL-hERG-Ki,outlier,QRF,ECFP4,0,0.5720192380313487,0.5131353305734889,0.8647981150498706
ChEMBL-hERG-Ki,outlier,QRF,ECFP4,1,0.3047532527882415,0.2677932655164813,0.8927803039826658
ChEMBL-hERG-Ki,outlier,QRF,ECFP4,2,0.3653512996157202,0.3342641629240235,0.9659390710212449
ChEMBL-hERG-Ki,outlier,QRF,ECFP4,3,0.4100688562306299,0.3242219881004972,0.8361403239073483
ChEMBL-hERG-Ki,outlier,QRF,ECFP4,4,0.4464681304611452,0.2367005980748001,0.8382649088192085
ChEMBL-hERG-Ki,outlier,QRF,MHG-GNN-pretrained,0,0.5856444859584946,0.5493005560038944,0.8799923981359568
ChEMBL-hERG-Ki,outlier,QRF,MHG-GNN-pretrained,1,0.5506669847077116,0.5075283033188775,0.8258543980625972
ChEMBL-hERG-Ki,outlier,QRF,MHG-GNN-pretrained,2,0.5990279605645419,0.4895766175960389,0.8772605505084408
ChEMBL-hERG-Ki,outlier,QRF,MHG-GNN-pretrained,3,0.3580681309876848,0.3159056208070495,0.8177959475654168
ChEMBL-hERG-Ki,outlier,QRF,MHG-GNN-pretrained,4,0.5873797771405973,0.5707888497604527,0.9446425374528515
ChEMBL-hERG-Ki,outlier,QRF,PDV,0,0.5707194469909934,0.4850327749622332,0.8698731627839525
ChEMBL-hERG-Ki,outlier,QRF,PDV,1,0.5284739592085548,0.507699710360288,0.9350873418502373
ChEMBL-hERG-Ki,outlier,QRF,PDV,2,0.4845079537712998,0.4434583574077939,0.9294360025110232
ChEMBL-hERG-Ki,outlier,QRF,PDV,3,0.4068534858441062,0.4114396184384387,0.9350329936703013
ChEMBL-hERG-Ki,outlier,QRF,PDV,4,0.4332951865567915,0.3466529975791064,0.9035559656394665
ChEMBL-hERG-Ki,outlier,QRF,SNS,0,0.6188669037931998,0.5754739413219299,0.8974697590465156
ChEMBL-hERG-Ki,outlier,QRF,SNS,1,0.5632681848849552,0.4862313303604975,0.8355176234680377
ChEMBL-hERG-Ki,outlier,QRF,SNS,2,0.4543338070666484,0.4324774115643894,0.7469777715566321
ChEMBL-hERG-Ki,outlier,QRF,SNS,3,0.4900094321347062,0.4528516991459458,0.9110010474842445
ChEMBL-hERG-Ki,outlier,QRF,SNS,4,0.4419994038762801,0.4186084239979637,0.9070711622102087
ChEMBL-hERG-Ki,outlier,RF,ECFP4,0,0.5405050518331075,0.5161608622894579,0.9439485232869199
ChEMBL-hERG-Ki,outlier,RF,ECFP4,1,0.6334199784574033,0.6216086114940792,0.9116374677567145
ChEMBL-hERG-Ki,outlier,RF,ECFP4,2,0.4430771939926792,0.3413460472470825,0.7393783552501321
ChEMBL-hERG-Ki,outlier,RF,ECFP4,3,0.3213722541991943,0.3214857873308686,0.9040471803679115
ChEMBL-hERG-Ki,outlier,RF,ECFP4,4,0.5407348085485093,0.4752665593363742,0.9580999393324283
ChEMBL-hERG-Ki,outlier,RF,MHG-GNN-pretrained,0,0.579300175389579,0.5772179027983213,0.9615102952059934
ChEMBL-hERG-Ki,outlier,RF,MHG-GNN-pretrained,1,0.6119587602070091,0.5829782407222195,0.9530657620466422
ChEMBL-hERG-Ki,outlier,RF,MHG-GNN-pretrained,2,0.4210210789106147,0.4121181258838347,0.9705334415922354
ChEMBL-hERG-Ki,outlier,RF,MHG-GNN-pretrained,3,0.4929172447675152,0.493892306824946,0.8963064849435017
ChEMBL-hERG-Ki,outlier,RF,MHG-GNN-pretrained,4,0.4667452522124427,0.4333083792520291,0.9090566576170352
ChEMBL-hERG-Ki,outlier,RF,PDV,0,0.4796102455915081,0.4663283292103817,0.89279676084417
ChEMBL-hERG-Ki,outlier,RF,PDV,1,0.5594477021407102,0.5590665882060186,0.9430494249335959
ChEMBL-hERG-Ki,outlier,RF,PDV,2,0.5686838166662288,0.4922404243335349,0.9337823626068599
ChEMBL-hERG-Ki,outlier,RF,PDV,3,0.458908237020636,0.4092390540806091,0.8293855893598789
ChEMBL-hERG-Ki,outlier,RF,PDV,4,0.4200333746114119,0.4358178263381075,0.966970168954428
ChEMBL-hERG-Ki,outlier,RF,SNS,0,0.5930135615090748,0.5138460874861404,0.8832830456226985
ChEMBL-hERG-Ki,outlier,RF,SNS,1,0.5191466152658503,0.5890111882546448,0.947523693013143
ChEMBL-hERG-Ki,outlier,RF,SNS,2,0.5330767710323198,0.524984547584311,0.9209866835829477
ChEMBL-hERG-Ki,outlier,RF,SNS,3,0.5365359094463575,0.5700112499550064,0.8947075935155309
ChEMBL-hERG-Ki,outlier,RF,SNS,4,0.4959248454200082,0.4230807114277373,0.9045043212118148
ChEMBL-hERG-Ki,outlier,SVM,ECFP4,0,0.4668031244105708,0.4338848861864632,0.9483700394577519
ChEMBL-hERG-Ki,outlier,SVM,ECFP4,1,0.4145140243301969,0.4031192250462876,0.9609734744988779
ChEMBL-hERG-Ki,outlier,SVM,ECFP4,2,0.4529293121664984,0.3986028977458395,0.9553317907559289
ChEMBL-hERG-Ki,outlier,SVM,ECFP4,3,0.5081311827195462,0.4757412402162985,0.8923762492344066
ChEMBL-hERG-Ki,outlier,SVM,ECFP4,4,0.3197080478240159,0.3066617544513718,0.9792009411002411
ChEMBL-hERG-Ki,outlier,SVM,MHG-GNN-pretrained,0,0.521106249334335,0.4841180042645253,0.9612200188287929
ChEMBL-hERG-Ki,outlier,SVM,MHG-GNN-pretrained,1,0.607616711757991,0.5656516742623792,0.9658209976520303
ChEMBL-hERG-Ki,outlier,SVM,MHG-GNN-pretrained,2,0.4253528482419692,0.4132930901588559,0.9727922718948392
ChEMBL-hERG-Ki,outlier,SVM,MHG-GNN-pretrained,3,0.5069663877234277,0.4139877434724862,0.9153235197553505
ChEMBL-hERG-Ki,outlier,SVM,MHG-GNN-pretrained,4,0.5332065314585136,0.5168890037237068,0.9798262638418501
ChEMBL-hERG-Ki,outlier,SVM,PDV,0,0.4149446902545902,0.3993495058598303,0.9796410601661061
ChEMBL-hERG-Ki,outlier,SVM,PDV,1,0.445027087220002,0.4132306115193876,0.9612431806474242
ChEMBL-hERG-Ki,outlier,SVM,PDV,2,0.5226762463691061,0.4685043277409058,0.9503058740405576
ChEMBL-hERG-Ki,outlier,SVM,PDV,3,0.5026308479361331,0.4461675024245806,0.9636033675103349
ChEMBL-hERG-Ki,outlier,SVM,PDV,4,0.4290503096615127,0.4167903089810566,0.9436445232764132
ChEMBL-hERG-Ki,outlier,SVM,SNS,0,0.4828642056724568,0.4691063292771015,0.9783095706196355
ChEMBL-hERG-Ki,outlier,SVM,SNS,1,0.5145819856847733,0.4613050836326232,0.9494517678054033
ChEMBL-hERG-Ki,outlier,SVM,SNS,2,0.5199364724882709,0.4959636340901652,0.9810499735337289
ChEMBL-hERG-Ki,outlier,SVM,SNS,3,0.5008948442722803,0.4364274488237816,0.9498592736702361
ChEMBL-hERG-Ki,outlier,SVM,SNS,4,0.4087114149540793,0.4140354976031887,0.9621372544539285
ChEMBL-hERG-Ki,outlier,VBLL-Full,ECFP4,0,0.3380482386155508,0.3404544501232638,1.0029406902353746
ChEMBL-hERG-Ki,outlier,VBLL-Full,ECFP4,1,0.3769423775505586,0.3244429602458635,0.8950365749862412
ChEMBL-hERG-Ki,outlier,VBLL-Full,ECFP4,2,0.4235424981932044,0.2944770337370227,0.7250097259894517
ChEMBL-hERG-Ki,outlier,VBLL-Full,ECFP4,3,0.3903955421427126,0.3058814293564076,0.8072795946867577
ChEMBL-hERG-Ki,outlier,VBLL-Full,ECFP4,4,0.3813261354959687,0.3397505235994015,0.8080632810197622
ChEMBL-hERG-Ki,outlier,VBLL-Full,MHG-GNN-pretrained,0,0.4562098517922093,0.2176590847019264,0.04994941515666514
ChEMBL-hERG-Ki,outlier,VBLL-Full,MHG-GNN-pretrained,1,0.3494465694738149,-0.4681320714752999,-0.24909593200187685
ChEMBL-hERG-Ki,outlier,VBLL-Full,MHG-GNN-pretrained,2,-3.048777689473746,0.2493398617717457,
ChEMBL-hERG-Ki,outlier,VBLL-Full,MHG-GNN-pretrained,3,-2.6129990113628563,0.1486799784665979,
ChEMBL-hERG-Ki,outlier,VBLL-Full,MHG-GNN-pretrained,4,0.1333666428648382,-0.0597818844858706,
ChEMBL-hERG-Ki,outlier,VBLL-Full,PDV,0,0.3948928617222476,-6.877756435342976,-7.528058464712024
ChEMBL-hERG-Ki,outlier,VBLL-Full,PDV,1,0.1144707832426245,-0.1299875604431464,
ChEMBL-hERG-Ki,outlier,VBLL-Full,PDV,2,0.0789776701828338,-0.401124829459528,
ChEMBL-hERG-Ki,outlier,VBLL-Full,PDV,3,-182.944669551752,-1940.9358488767184,
ChEMBL-hERG-Ki,outlier,VBLL-Full,PDV,4,0.4088069586143762,0.2339389134148382,0.5502407661692735
ChEMBL-hERG-Ki,outlier,VBLL-Full,SNS,0,0.4468122724199621,0.3063473762716684,0.8580816208529
ChEMBL-hERG-Ki,outlier,VBLL-Full,SNS,1,0.4115097120624483,0.3597481773558795,0.982645458189981
ChEMBL-hERG-Ki,outlier,VBLL-Full,SNS,2,0.4896316915648891,0.3504873557018912,0.8091991864988217
ChEMBL-hERG-Ki,outlier,VBLL-Full,SNS,3,0.3555244225815278,0.3214761311538519,0.9051812402836648
ChEMBL-hERG-Ki,outlier,VBLL-Full,SNS,4,0.4199888582672895,0.4113510975014086,0.8570722194592373
ChEMBL-hERG-Ki,outlier,XGBoost,ECFP4,0,0.5359386349074506,0.5061892293510689,0.8959920978616666
ChEMBL-hERG-Ki,outlier,XGBoost,ECFP4,1,0.5521546954463339,0.4589027993629683,0.7262435136715022
ChEMBL-hERG-Ki,outlier,XGBoost,ECFP4,2,0.3283789358310566,0.2612115595835618,0.6825487571992789
ChEMBL-hERG-Ki,outlier,XGBoost,ECFP4,3,0.4129270314990435,0.3041463440424637,0.7327758276062386
ChEMBL-hERG-Ki,outlier,XGBoost,ECFP4,4,0.5161634874528556,0.2975530080304457,0.6087314783630611
ChEMBL-hERG-Ki,outlier,XGBoost,MHG-GNN-pretrained,0,0.5542341190891094,0.4683146849656449,0.8733776748013713
ChEMBL-hERG-Ki,outlier,XGBoost,MHG-GNN-pretrained,1,0.5628110472626471,0.5502288577512074,0.8628192418119124
ChEMBL-hERG-Ki,outlier,XGBoost,MHG-GNN-pretrained,2,0.4545730110319056,0.413428087719028,0.6956273465734688
ChEMBL-hERG-Ki,outlier,XGBoost,MHG-GNN-pretrained,3,0.3187555619990743,0.2975792448549134,0.8909764446821615
ChEMBL-hERG-Ki,outlier,XGBoost,MHG-GNN-pretrained,4,0.3439425202130255,0.3638700804710962,0.7805654265744099
ChEMBL-hERG-Ki,outlier,XGBoost,PDV,0,0.5589564388604424,0.5223844308005352,0.8892136825931944
ChEMBL-hERG-Ki,outlier,XGBoost,PDV,1,0.5573508516174,0.5004789023680571,0.8182661758542009
ChEMBL-hERG-Ki,outlier,XGBoost,PDV,2,0.4142630898230041,0.2166378884888846,0.8102457780893504
ChEMBL-hERG-Ki,outlier,XGBoost,PDV,3,0.3308109797878221,0.3116269155452258,0.6668328796838318
ChEMBL-hERG-Ki,outlier,XGBoost,PDV,4,0.3377410496681134,0.2983070549027535,0.7755373803267425
ChEMBL-hERG-Ki,outlier,XGBoost,SNS,0,0.6060466358660854,0.5146110254321924,0.8690574146671943
ChEMBL-hERG-Ki,outlier,XGBoost,SNS,1,0.5253357314561135,0.2877477010087301,0.8615447642243441
ChEMBL-hERG-Ki,outlier,XGBoost,SNS,2,0.3204182510049583,0.3155986263823856,0.8166172501355039
ChEMBL-hERG-Ki,outlier,XGBoost,SNS,3,0.5188784521926958,0.3353709881912842,0.7259112264008694
ChEMBL-hERG-Ki,outlier,XGBoost,SNS,4,0.5598063219182091,0.4783692923169552,0.7836320064367198
ChEMBL-hERG-Ki,quantile,BNN-Full,ECFP4,0,0.0400675466756637,0.0268307613142171,
ChEMBL-hERG-Ki,quantile,BNN-Full,ECFP4,1,0.0509713527851279,0.0170419183809703,
ChEMBL-hERG-Ki,quantile,BNN-Full,ECFP4,2,0.0434360592577698,-0.0023286740269106,
ChEMBL-hERG-Ki,quantile,BNN-Full,ECFP4,3,-0.0282382039124613,-0.0039885924351821,
ChEMBL-hERG-Ki,quantile,BNN-Full,ECFP4,4,0.0044869286188536,0.0513152588913664,
ChEMBL-hERG-Ki,quantile,BNN-Full,MHG-GNN-pretrained,0,0.1801927959574398,0.1719293695175517,
ChEMBL-hERG-Ki,quantile,BNN-Full,MHG-GNN-pretrained,1,0.2295732488121303,0.0445362748318549,
ChEMBL-hERG-Ki,quantile,BNN-Full,MHG-GNN-pretrained,2,0.1546094695017706,0.084034315454285,
ChEMBL-hERG-Ki,quantile,BNN-Full,MHG-GNN-pretrained,3,0.0056436484795814,0.0238445975968216,
ChEMBL-hERG-Ki,quantile,BNN-Full,MHG-GNN-pretrained,4,0.0417724271810363,0.0186329264454524,
ChEMBL-hERG-Ki,quantile,BNN-Full,PDV,0,0.1403471635877565,-0.6043272297598989,
ChEMBL-hERG-Ki,quantile,BNN-Full,PDV,1,0.02413346118254,0.010254003736618,
ChEMBL-hERG-Ki,quantile,BNN-Full,PDV,2,-0.3960779178538669,-0.903359195609282,
ChEMBL-hERG-Ki,quantile,BNN-Full,PDV,3,-2.871547119981431,-15.80259112407349,
ChEMBL-hERG-Ki,quantile,BNN-Full,PDV,4,0.1728608718578125,0.0451266435478628,
ChEMBL-hERG-Ki,quantile,BNN-Full,SNS,0,0.0576672467997777,0.0178163358668274,
ChEMBL-hERG-Ki,quantile,BNN-Full,SNS,1,0.0456746823780562,0.0623689074168558,
ChEMBL-hERG-Ki,quantile,BNN-Full,SNS,2,0.1382453793410818,0.1171055441436826,
ChEMBL-hERG-Ki,quantile,BNN-Full,SNS,3,0.0582131388020392,0.0405661297563405,
ChEMBL-hERG-Ki,quantile,BNN-Full,SNS,4,0.0504706789043116,0.1505265718963478,
ChEMBL-hERG-Ki,quantile,DNN,ECFP4,0,0.4425556034084776,0.4479868757535494,0.9027446805181638
ChEMBL-hERG-Ki,quantile,DNN,ECFP4,1,0.5338161156294405,0.4768218476177829,0.8667855762989849
ChEMBL-hERG-Ki,quantile,DNN,ECFP4,2,0.469898166822102,0.3500649011934384,0.89130117153186
ChEMBL-hERG-Ki,quantile,DNN,ECFP4,3,0.4328409799888365,0.3903259480767231,0.9811410672658466
ChEMBL-hERG-Ki,quantile,DNN,ECFP4,4,0.477963755340186,0.4568758898489251,0.8536372305910298
ChEMBL-hERG-Ki,quantile,DNN,MHG-GNN-pretrained,0,0.3284020892525144,0.3571307784634207,1.0796048203119006
ChEMBL-hERG-Ki,quantile,DNN,MHG-GNN-pretrained,1,0.4278017736788772,0.2455910392172885,0.7378285051614724
ChEMBL-hERG-Ki,quantile,DNN,MHG-GNN-pretrained,2,0.2493821469819774,0.3756883086645954,
ChEMBL-hERG-Ki,quantile,DNN,MHG-GNN-pretrained,3,0.3427514749071415,0.2801905996004965,0.6515958644866489
ChEMBL-hERG-Ki,quantile,DNN,MHG-GNN-pretrained,4,0.275709633563839,0.3131423467436606,
ChEMBL-hERG-Ki,quantile,DNN,PDV,0,0.2024752319292017,0.2816343707000628,
ChEMBL-hERG-Ki,quantile,DNN,PDV,1,0.2601355255958587,0.0872354950727876,
ChEMBL-hERG-Ki,quantile,DNN,PDV,2,0.1074964722847745,0.5397089997297471,
ChEMBL-hERG-Ki,quantile,DNN,PDV,3,-6.371857622365881,-0.3653677920670775,
ChEMBL-hERG-Ki,quantile,DNN,PDV,4,0.4962027252239661,0.2322429180837865,0.6890261328864405
ChEMBL-hERG-Ki,quantile,DNN,SNS,0,0.5595575044626138,0.5086307579529356,0.8342311491208876
ChEMBL-hERG-Ki,quantile,DNN,SNS,1,0.4830391411365835,0.4655782625473126,0.9190867984420628
ChEMBL-hERG-Ki,quantile,DNN,SNS,2,0.3769859983257569,0.5046400633320247,1.1066165522778022
ChEMBL-hERG-Ki,quantile,DNN,SNS,3,0.3902238619338891,0.3829213098733977,0.9564555377159868
ChEMBL-hERG-Ki,quantile,DNN,SNS,4,0.3581457356243869,0.4635811209097,1.1494567831437976
ChEMBL-hERG-Ki,quantile,GP,PDV,0,-0.3512752327968746,-0.3083114397304605,
ChEMBL-hERG-Ki,quantile,GP,PDV,1,-0.2879815704601949,-0.1709573708297431,
ChEMBL-hERG-Ki,quantile,GP,PDV,2,0.1210067419275832,0.1724696377867084,
ChEMBL-hERG-Ki,quantile,GP,PDV,3,-0.4781638958424032,-0.4147125423568161,
ChEMBL-hERG-Ki,quantile,GP,PDV,4,0.2145889130409616,0.2651143608035086,
ChEMBL-hERG-Ki,quantile,LightGBM,ECFP4,0,0.5742297238352045,0.4756042279552734,0.837626060413464
ChEMBL-hERG-Ki,quantile,LightGBM,ECFP4,1,0.554693890104673,0.4652356954607289,0.7993794321552541
ChEMBL-hERG-Ki,quantile,LightGBM,ECFP4,2,0.4604136466918566,0.3034281151453286,0.6952737831166147
ChEMBL-hERG-Ki,quantile,LightGBM,ECFP4,3,0.5172261185489508,0.4610398718968502,0.8218655599932978
ChEMBL-hERG-Ki,quantile,LightGBM,ECFP4,4,0.4262691680215326,0.3550075289680582,0.8693142730172368
ChEMBL-hERG-Ki,quantile,LightGBM,MHG-GNN-pretrained,0,0.5955987809010761,0.489732443259206,0.8121035918701512
ChEMBL-hERG-Ki,quantile,LightGBM,MHG-GNN-pretrained,1,0.4819790153845559,0.334392725102981,0.7767974836925502
ChEMBL-hERG-Ki,quantile,LightGBM,MHG-GNN-pretrained,2,0.5895592827920892,0.5646755012641251,0.8867497280677861
ChEMBL-hERG-Ki,quantile,LightGBM,MHG-GNN-pretrained,3,0.4493248235009474,0.2722522564908273,0.6891260960115857
ChEMBL-hERG-Ki,quantile,LightGBM,MHG-GNN-pretrained,4,0.3628639758930064,0.3775458135415123,0.7806075462606245
ChEMBL-hERG-Ki,quantile,LightGBM,PDV,0,0.5204690694670746,0.5046900166959426,0.803870117994762
ChEMBL-hERG-Ki,quantile,LightGBM,PDV,1,0.4645402186598462,0.4420597948713082,0.8559428453493401
ChEMBL-hERG-Ki,quantile,LightGBM,PDV,2,0.4829055502886286,0.392402446718775,0.8000196223010466
ChEMBL-hERG-Ki,quantile,LightGBM,PDV,3,0.5151657938201728,0.4554559860700281,0.8350681973571545
ChEMBL-hERG-Ki,quantile,LightGBM,PDV,4,0.5608228288820573,0.3682307892937437,0.7105095702605578
ChEMBL-hERG-Ki,quantile,LightGBM,SNS,0,0.532816899135538,0.4798908289821786,0.849128310300169
ChEMBL-hERG-Ki,quantile,LightGBM,SNS,1,0.5653943434746173,0.4547208626859151,0.829396863426076
ChEMBL-hERG-Ki,quantile,LightGBM,SNS,2,0.4747924445772712,0.4351840023082991,0.8321953753501541
ChEMBL-hERG-Ki,quantile,LightGBM,SNS,3,0.5870632944023952,0.4068083786272737,0.7722110823860766
ChEMBL-hERG-Ki,quantile,LightGBM,SNS,4,0.5028153140260351,0.3840839952525239,0.8001221306865416
ChEMBL-hERG-Ki,quantile,MLP,ECFP4,0,0.3837272880273724,0.4161121102286905,1.0331886950839844
ChEMBL-hERG-Ki,quantile,MLP,ECFP4,1,0.4927817039194526,0.4559712542212655,0.882329587930245
ChEMBL-hERG-Ki,quantile,MLP,ECFP4,2,0.4914556353800074,0.4154829814488445,0.8329264826202348
ChEMBL-hERG-Ki,quantile,MLP,ECFP4,3,0.4481716562676296,0.381384537861308,0.9463307034710895
ChEMBL-hERG-Ki,quantile,MLP,ECFP4,4,0.477414443949005,0.4241427541568312,0.8227383134376838
ChEMBL-hERG-Ki,quantile,MLP,MHG-GNN-pretrained,0,0.5095220604505568,-0.3042466326436794,0.4855302957209801
ChEMBL-hERG-Ki,quantile,MLP,MHG-GNN-pretrained,1,0.4649571884927514,0.4694325601072128,0.7408641876852443
ChEMBL-hERG-Ki,quantile,MLP,MHG-GNN-pretrained,2,0.5025155188491688,-0.1851668106460786,0.5405343728458871
ChEMBL-hERG-Ki,quantile,MLP,MHG-GNN-pretrained,3,0.2656219120239048,0.1353083770872252,
ChEMBL-hERG-Ki,quantile,MLP,MHG-GNN-pretrained,4,0.451311612827543,0.261061927977458,0.7298338914255313
ChEMBL-hERG-Ki,quantile,MLP,PDV,0,-2.538380610957747,0.348504041273724,
ChEMBL-hERG-Ki,quantile,MLP,PDV,1,0.103400566294588,0.1471465574153492,
ChEMBL-hERG-Ki,quantile,MLP,PDV,2,0.2489732773692446,0.4984392611661857,
ChEMBL-hERG-Ki,quantile,MLP,PDV,3,-793.8558410762572,-252.87746912792497,
ChEMBL-hERG-Ki,quantile,MLP,PDV,4,0.4693744174723196,0.2193658353362539,0.5875267337989838
ChEMBL-hERG-Ki,quantile,MLP,SNS,0,0.5231171016360274,0.4976234878032382,0.8896689224233003
ChEMBL-hERG-Ki,quantile,MLP,SNS,1,0.5056257036568472,0.4644110085323772,0.8379402138629658
ChEMBL-hERG-Ki,quantile,MLP,SNS,2,0.412629872911717,0.467498086262748,1.0567845190576022
ChEMBL-hERG-Ki,quantile,MLP,SNS,3,0.3452251019010757,0.432237739166953,1.0901442120609937
ChEMBL-hERG-Ki,quantile,MLP,SNS,4,0.4237428255736556,0.4199628183458457,0.8591659711790319
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,ECFP4,0,0.3530057595505608,0.374327463776523,0.8874287784058396
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,ECFP4,1,0.1510644552831506,0.0971835420336414,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,ECFP4,2,0.2861955724193259,0.297455544967767,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,ECFP4,3,0.3626526196835619,0.2539251673042223,0.664783110263643
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,ECFP4,4,0.1353621833955884,0.1961137002780471,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,MHG-GNN-pretrained,0,0.1622860190320915,0.3003558553235995,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,MHG-GNN-pretrained,1,0.2532142570919213,-0.3412428645846712,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,MHG-GNN-pretrained,2,0.3108431337523261,-0.949266192706129,-0.5691561720371435
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,MHG-GNN-pretrained,3,-0.9417845447377536,0.353993546354575,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,MHG-GNN-pretrained,4,0.1827576143848798,0.044339171671111,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,PDV,0,-1.9175481821768643,-1.5249279577327477,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,PDV,1,0.1332520281532866,0.0673879706089211,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,PDV,2,-0.4967973522510038,-5.081731385969008,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,PDV,3,-1580.2746091849224,-624.0236815383428,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,PDV,4,0.2273786028772103,-0.0165373418409164,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,SNS,0,0.4288741054142794,0.3559958278462259,0.7679020768812419
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,SNS,1,0.4438091911675764,0.2436774954364214,0.7704121166666681
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,SNS,2,0.4639587816553955,0.225997866710524,0.5826236030303212
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,SNS,3,0.089504394939436,0.3320359594460875,
ChEMBL-hERG-Ki,quantile,MLP-BNN-Full,SNS,4,0.4718358347767679,0.306084331661312,0.6204559730663867
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,ECFP4,0,0.4763011821644503,0.2985200778798609,0.7278265395598787
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,ECFP4,1,0.4989136764066025,0.3594732327668744,0.8217066939922308
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,ECFP4,2,0.5033574607052094,0.3390104679720851,0.7786232463493237
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,ECFP4,3,0.4727981775867547,0.3598632595555283,0.7722799869266297
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,ECFP4,4,0.4220841413824077,0.4344254424308637,0.8883738235895511
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,0,0.4436881575573623,0.0991411766510074,-0.7832231237699538
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,1,0.3474686499471473,-0.017708042484309,-4.082372712525276
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,2,-1.1217336522522665,-1.0337503263309635,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,3,-1.7658289959073628,-1.7804878672939315,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,4,0.3194566526251967,-0.4394891896881292,-0.6991070147600355
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,PDV,0,-14.386419133466722,-2.771518409413213,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,PDV,1,-0.034043619837248,0.2655331123273609,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,PDV,2,-0.0986327075423982,-0.2750417228729951,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,PDV,3,-798.5756435907581,-1528.0270913753704,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,PDV,4,0.1833227775782416,0.0719147852953319,
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,SNS,0,0.422493892590444,0.3002467917912544,0.8382459174147955
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,SNS,1,0.5243853842652942,0.3302579022443695,0.7928201569790154
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,SNS,2,0.5891717558500349,0.4719499467043879,0.8007534211762571
ChEMBL-hERG-Ki,quantile,MLP-VBLL-Full,SNS,3,0.3878372642080219,0.2216234919938328,0.7146466372906327
