dataset,model,rep,strategy,auc_norm,baseline_r2
OpenADMET-Caco2_Efflux,xgboost,ecfp4,quantile,-0.04425975888888098,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,threshold,0.46798695330912904,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,valprop,-0.08200524743160591,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,mhggnn,hetero,0.8943128769727307,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,legacy,,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,outlier,-0.19321208896108955,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,quantile,-0.2379228174482912,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,threshold,0.37945635889526363,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,valprop,,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,sns,hetero,0.8511709859021904,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,legacy,-0.04246675830917551,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,outlier,-0.23755101209462545,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,quantile,-0.14815190612075746,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,threshold,0.36710887043069834,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,valprop,-0.14486553660368146,0.4957205157429245
OpenADMET-LogD,dnn,ecfp4,hetero,0.9596624542549371,0.821536125192112
OpenADMET-LogD,dnn,ecfp4,legacy,0.908702112734461,0.8079627633508317
OpenADMET-LogD,dnn,ecfp4,outlier,0.937622059573794,0.8208274334635719
OpenADMET-LogD,dnn,ecfp4,quantile,0.9095353934470622,0.8243756984617292
OpenADMET-LogD,dnn,ecfp4,threshold,0.8208357336428986,0.8064844068945969
OpenADMET-LogD,dnn,ecfp4,valprop,0.890340209707069,0.7886468976641899
OpenADMET-LogD,dnn,mhggnn,hetero,0.9804732180294415,0.845337637846643
OpenADMET-LogD,dnn,mhggnn,legacy,0.9324157059676752,0.8663546320784136
OpenADMET-LogD,dnn,mhggnn,outlier,0.9603064517625334,0.8614142483490027
OpenADMET-LogD,dnn,mhggnn,quantile,0.9565090077352335,0.8457744570569932
OpenADMET-LogD,dnn,mhggnn,threshold,0.897155318782929,0.8523392598821423
OpenADMET-LogD,dnn,mhggnn,valprop,0.9131986579190936,0.8614442757589895
OpenADMET-LogD,dnn,sns,hetero,0.9638676534396953,0.8454935802034622
OpenADMET-LogD,dnn,sns,legacy,0.9602790957644782,0.8244569414446656
OpenADMET-LogD,dnn,sns,outlier,0.9530780969851895,0.8466446305201782
OpenADMET-LogD,dnn,sns,quantile,0.9355370511807033,0.8500394198898364
OpenADMET-LogD,dnn,sns,threshold,0.8628437637484355,0.8539868060416431
OpenADMET-LogD,dnn,sns,valprop,0.8962845916268781,0.837462399731945
OpenADMET-LogD,lgb,continuous_pdv,hetero,0.9901956396059499,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,legacy,0.9528690191949202,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,outlier,0.9772142351907607,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,quantile,0.9579212502359039,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,threshold,0.8442540776265786,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,valprop,0.9121351640708998,0.7685534712736991
OpenADMET-LogD,lgb,ecfp4,hetero,0.9881185024144763,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,legacy,0.953961030322848,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,outlier,0.9742974496237355,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,quantile,0.9552877968050807,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,threshold,0.8639967830830801,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,valprop,0.9211584517634652,0.7493106994777705
OpenADMET-LogD,lgb,mhggnn,hetero,0.9882459559097934,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,legacy,0.9491094841122623,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,outlier,0.9794033048694087,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,quantile,0.9546028546443381,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,threshold,0.8377678370488857,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,valprop,0.9132711666727309,0.7914530487992331
OpenADMET-LogD,lgb,sns,hetero,0.9963460223941666,0.774244366811758
OpenADMET-LogD,lgb,sns,legacy,0.9718160126662463,0.774244366811758
OpenADMET-LogD,lgb,sns,outlier,0.9843967269994557,0.774244366811758
OpenADMET-LogD,lgb,sns,quantile,0.9741524000982452,0.774244366811758
OpenADMET-LogD,lgb,sns,threshold,0.886139575236907,0.774244366811758
OpenADMET-LogD,lgb,sns,valprop,0.9426155701401492,0.774244366811758
OpenADMET-LogD,ngboost,continuous_pdv,hetero,0.9956736743707393,0.6935266533536826
OpenADMET-LogD,ngboost,continuous_pdv,legacy,0.990816881211375,0.693405090310129
OpenADMET-LogD,ngboost,continuous_pdv,outlier,0.9857195020514055,0.6934391492828782
OpenADMET-LogD,ngboost,continuous_pdv,quantile,0.9836577200486455,0.6937006884442589
OpenADMET-LogD,ngboost,continuous_pdv,threshold,0.972514877117667,0.6934946488245637
OpenADMET-LogD,ngboost,continuous_pdv,valprop,0.980536135403642,0.6936390964327228
OpenADMET-LogD,ngboost,ecfp4,hetero,0.9931155989764766,0.5670746524889747
OpenADMET-LogD,ngboost,ecfp4,legacy,0.9810126962003654,0.5667371975353614
OpenADMET-LogD,ngboost,ecfp4,outlier,0.963470171715052,0.5673842138085448
OpenADMET-LogD,ngboost,ecfp4,quantile,0.9718394395426244,0.5676592138658257
OpenADMET-LogD,ngboost,ecfp4,threshold,0.9712485836993636,0.567361657319079
OpenADMET-LogD,ngboost,ecfp4,valprop,0.9721339936862047,0.567174092837898
OpenADMET-LogD,ngboost,mhggnn,hetero,0.9989653970271991,0.7053385673887945
OpenADMET-LogD,ngboost,mhggnn,legacy,0.9916358002320733,0.7055256266630642
OpenADMET-LogD,ngboost,mhggnn,outlier,0.9822166620341762,0.7055094506775892
OpenADMET-LogD,ngboost,mhggnn,quantile,0.9842143240815928,0.705330356816208
OpenADMET-LogD,ngboost,mhggnn,threshold,0.9699376002674284,0.7053140229530601
OpenADMET-LogD,ngboost,mhggnn,valprop,0.9828678712812853,0.7056448155803079
OpenADMET-LogD,ngboost,sns,hetero,0.9942294907789961,0.6386140322207369
OpenADMET-LogD,ngboost,sns,legacy,0.9851285475603007,0.6385703256334138
OpenADMET-LogD,ngboost,sns,outlier,0.9792084055714487,0.6383838253634513
OpenADMET-LogD,ngboost,sns,quantile,0.9776488440565703,0.6384381839668722
OpenADMET-LogD,ngboost,sns,threshold,0.9803570534457013,0.6384474881941498
OpenADMET-LogD,ngboost,sns,valprop,0.9796003383297625,0.6384768690617408
OpenADMET-LogD,qrf,continuous_pdv,hetero,0.9920926782279377,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,legacy,0.9435707199735909,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,outlier,0.968143845170797,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,quantile,0.9335134835092556,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,threshold,0.797326285852802,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,valprop,0.8976162691235028,0.7700232543258566
OpenADMET-LogD,qrf,ecfp4,hetero,0.9861189270624364,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,legacy,0.9349350438708709,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,outlier,0.9715366019338043,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,quantile,0.9156108724625173,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,threshold,0.7624875470992216,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,valprop,0.8758798987776564,0.7176010164856059
OpenADMET-LogD,qrf,mhggnn,hetero,0.9989365288689566,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,legacy,0.958527158521462,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,outlier,0.9746331696207519,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,quantile,0.9473670673173678,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,threshold,0.8527701277675935,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,valprop,0.9194669870098057,0.7625690830040819
OpenADMET-LogD,qrf,sns,hetero,0.9793917401600427,0.7798337143954688
OpenADMET-LogD,qrf,sns,legacy,0.9162918436775409,0.7798337143954688
OpenADMET-LogD,qrf,sns,outlier,0.9620572859798054,0.7798337143954688
OpenADMET-LogD,qrf,sns,quantile,0.8965836894536606,0.7798337143954688
OpenADMET-LogD,qrf,sns,threshold,0.7351550618832834,0.7798337143954688
OpenADMET-LogD,qrf,sns,valprop,0.8460934903705717,0.7798337143954688
OpenADMET-LogD,rf,continuous_pdv,hetero,0.996907012170941,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,legacy,0.9708149969956077,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,outlier,0.9786310234986652,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,quantile,0.966217460427097,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,threshold,0.900845925398918,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,valprop,0.9486440295449132,0.7718492735711338
OpenADMET-LogD,rf,ecfp4,hetero,0.9948624403059785,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,legacy,0.9677844267725948,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,outlier,0.9771199538645707,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,quantile,0.9512131976761136,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,threshold,0.8760766185814741,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,valprop,0.9339626471675325,0.7308734560089643
OpenADMET-LogD,rf,mhggnn,hetero,1.0016883254943196,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,legacy,0.9819195389734474,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,outlier,0.9887662115049707,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,quantile,0.9850026622525768,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,threshold,0.9331131885449738,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,valprop,0.9661091692638432,0.7585846224425705
OpenADMET-LogD,rf,sns,hetero,0.9900701345175533,0.781992983553975
OpenADMET-LogD,rf,sns,legacy,0.9573940124434526,0.781992983553975
OpenADMET-LogD,rf,sns,outlier,0.9707043713766421,0.781992983553975
OpenADMET-LogD,rf,sns,quantile,0.9421565337243545,0.781992983553975
OpenADMET-LogD,rf,sns,threshold,0.8683206839726443,0.781992983553975
OpenADMET-LogD,rf,sns,valprop,0.9241032344395907,0.781992983553975
OpenADMET-LogD,svm,ecfp4,hetero,0.9878856360201693,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,legacy,0.9526255720077023,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,outlier,0.9888690963475109,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,quantile,0.9679512196622694,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,threshold,0.9104253651067928,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,valprop,0.9255682516579911,0.7469465053337347
OpenADMET-LogD,svm,mhggnn,hetero,0.9885677771821235,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,legacy,0.9584081024586605,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,outlier,0.9892247493460712,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,quantile,0.9712917915150878,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,threshold,0.9240420231078671,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,valprop,0.9379186007140033,0.7806190376734148
OpenADMET-LogD,svm,sns,hetero,0.988343385470551,0.7732273360939773
OpenADMET-LogD,svm,sns,legacy,0.9604205467958169,0.7732273360939773
OpenADMET-LogD,svm,sns,outlier,0.988961829928611,0.7732273360939773
OpenADMET-LogD,svm,sns,quantile,0.9765254251857423,0.7732273360939773
OpenADMET-LogD,svm,sns,threshold,0.9257372117195455,0.7732273360939773
OpenADMET-LogD,svm,sns,valprop,0.9395943423026456,0.7732273360939773
OpenADMET-LogD,xgboost,continuous_pdv,hetero,0.9892655489030588,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,legacy,0.9255792527901018,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,outlier,0.9512394734311205,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,quantile,0.9084165414195627,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,threshold,0.7586130173320415,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,valprop,0.8672545531176856,0.7894800668527319
OpenADMET-LogD,xgboost,ecfp4,hetero,0.9742146555768904,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,legacy,0.9296214413087142,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,outlier,0.951414379635639,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,quantile,0.9175816959212677,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,threshold,0.8138218754347898,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,valprop,0.8900020683722834,0.7993869265985893
OpenADMET-LogD,xgboost,mhggnn,hetero,0.9835047153618642,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,legacy,0.9313329973767428,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,outlier,0.9537904927039706,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,quantile,0.925927441047303,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,threshold,0.7625171300212077,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,valprop,0.8659149150363712,0.7939988870690231
OpenADMET-LogD,xgboost,sns,hetero,0.9766821883974397,0.8440023511314515
OpenADMET-LogD,xgboost,sns,legacy,0.9268108261792438,0.8440023511314515
OpenADMET-LogD,xgboost,sns,outlier,0.9330909473749955,0.8440023511314515
OpenADMET-LogD,xgboost,sns,quantile,0.9106392669176183,0.8440023511314515
OpenADMET-LogD,xgboost,sns,threshold,0.8210435531075798,0.8440023511314515
OpenADMET-LogD,xgboost,sns,valprop,0.8908979829565593,0.8440023511314515
