dataset,model,rep,sigma,n,ytrue_const,dup,rho,p,mean_unc,mean_abserr,cov1,cov2,r2
caco2,NGBoost,PDV,1.0,432,True,0,-0.06702496758262683,0.1643420160455842,0.878046493637282,0.28486405676777893,0.9583333333333334,0.9976851851851852,0.3282638490863453
caco2,QRF,PDV,0.0,432,True,0,0.3853648482321109,9.60574374030445e-17,0.2808745875916283,0.2361096128656011,0.6875,0.9074074074074074,0.44485269380272907
caco2,QRF,PDV,0.1,432,True,0,0.350847438454032,5.859460277342754e-14,0.2990386471855441,0.23918304565108267,0.7106481481481481,0.9166666666666666,0.4349323524623204
caco2,QRF,PDV,0.2,432,True,0,0.30775672872883153,6.259543958310097e-11,0.3629335182856051,0.24629904152109297,0.7777777777777778,0.9490740740740741,0.4277769237071769
caco2,QRF,PDV,0.3,432,True,0,0.09879766427331964,0.04011670430692192,0.43102180723997635,0.2764152284459113,0.7847222222222222,0.9398148148148148,0.3266874632427741
caco2,QRF,PDV,0.4,432,True,0,0.1858651843337797,0.00010197098685274583,0.4990244972327634,0.27619107440837665,0.8310185185185185,0.9513888888888888,0.33744762347394575
caco2,QRF,PDV,0.5,432,True,0,0.1659728034391698,0.0005327251469117082,0.5907270472255602,0.31132300031833565,0.8611111111111112,0.9699074074074074,0.19485920790812183
caco2,QRF,PDV,0.6,432,True,0,0.07363312515330493,0.1264935585659323,0.6904638165557296,0.3237664295701769,0.8587962962962963,0.9791666666666666,0.15458238603103236
caco2,QRF,PDV,0.7,432,True,0,0.019915022440367094,0.6797768862812763,0.7522050227889244,0.3219348868675561,0.8912037037037037,0.9837962962962963,0.11520583830907505
caco2,QRF,PDV,0.8,432,True,0,0.06386387340691047,0.185206795381653,0.8392748305228769,0.35900572172353146,0.8842592592592593,0.9814814814814815,-0.05233702669800544
caco2,QRF,PDV,0.9,432,True,0,0.083193183876656,0.0841455894020468,0.8925770663005613,0.3727100318629777,0.9074074074074074,0.9814814814814815,-0.12151902212396415
caco2,QRF,PDV,1.0,432,True,0,-0.03137790625373595,0.5154028099090657,1.022054975794191,0.40455921553570956,0.8865740740740741,0.9814814814814815,-0.2679816705099216
herg,GP,PDV,0.0,283,True,0,0.20617093608920153,0.00048201690678777967,0.6453072582358859,0.5413509157864541,0.6749116607773852,0.9151943462897526,0.03258833725739341
herg,GP,PDV,0.1,283,True,0,0.1949189963049733,0.000980007566434076,0.6568913111958284,0.5424647694453877,0.6890459363957597,0.9257950530035336,0.04098570029162407
herg,GP,PDV,0.2,283,True,0,0.20025535528696256,0.0007032934421349278,0.6694871943402576,0.5601943684534388,0.6784452296819788,0.9222614840989399,0.014534889565746223
herg,GP,PDV,0.3,283,True,0,0.14632207380474016,0.013743481651622624,0.7218642962978545,0.5528798233590485,0.696113074204947,0.9434628975265018,0.04356396757687464
herg,GP,PDV,0.4,283,True,0,0.16659774950617584,0.004956204304114348,0.8019739117934241,0.5521447514141778,0.773851590106007,0.9717314487632509,0.08662112749941331
herg,GP,PDV,0.5,283,True,0,0.10403888092651535,0.08060214571677221,0.845747800052173,0.5575330760218083,0.784452296819788,0.9717314487632509,0.07344755027025618
herg,GP,PDV,0.6,283,True,0,0.03743128359050283,0.5305776409240304,0.918066015357979,0.5930410709447469,0.8162544169611308,0.9787985865724381,0.008625858338387693
herg,GP,PDV,0.7,283,True,0,0.1731229956886867,0.0034825900804224615,1.0142086730249624,0.5742841032867501,0.8621908127208481,0.9823321554770318,0.04800468411784686
herg,GP,PDV,0.8,283,True,0,0.21294449583085048,0.0003086938551150942,1.0916454479630597,0.6069541343068211,0.8692579505300353,0.9823321554770318,-0.06152304934366715
herg,GP,PDV,0.9,283,True,0,0.23725513450497596,5.547107293100163e-05,1.1860570402695516,0.6263498803327533,0.9045936395759717,0.9893992932862191,-0.07437354053139167
herg,GP,PDV,1.0,283,True,0,0.09582441425268226,0.10770709446447642,1.2734263946768636,0.5988886905366315,0.9151943462897526,0.9964664310954063,0.02856323245399417
herg,NGBoost,PDV,0.0,283,True,0,0.29512275250256187,4.285565764641858e-07,0.4166701484436126,0.5688842067491792,0.4204946996466431,0.7879858657243817,0.27460154598844844
herg,NGBoost,PDV,0.1,283,True,0,0.3303596577613051,1.2441632983537199e-08,0.4246927440885753,0.5711186489089604,0.4169611307420495,0.8268551236749117,0.2793613935161311
herg,NGBoost,PDV,0.2,283,True,0,0.222716408103715,0.00015831964920114304,0.46568311897033426,0.5941054292370886,0.44876325088339225,0.7950530035335689,0.2280843130780481
herg,NGBoost,PDV,0.3,283,True,0,0.32529670924613113,2.1288378597996648e-08,0.4890930424706248,0.5576492309871036,0.508833922261484,0.833922261484099,0.2898976539926488
herg,NGBoost,PDV,0.4,283,True,0,0.1302367728339921,0.028483452603796162,0.5596942701551538,0.5625836054695513,0.5795053003533569,0.8975265017667845,0.2781163372441423
herg,NGBoost,PDV,0.5,283,True,0,0.20983136645829586,0.00037951703983282704,0.6034912010416735,0.5498755947819464,0.6042402826855123,0.9187279151943463,0.3186724715467598
herg,NGBoost,PDV,0.6,283,True,0,0.15070258479206222,0.011132777182231454,0.653178702309401,0.5650534533583642,0.6678445229681979,0.9081272084805654,0.2507869785450465
herg,NGBoost,PDV,0.7,283,True,0,0.07950933439507495,0.18228695401609118,0.7342523172984147,0.5601051054526305,0.7067137809187279,0.950530035335689,0.3085363864190317
herg,NGBoost,PDV,0.8,283,True,0,0.010645193441825039,0.8584934076396278,0.7961001824091275,0.5814085648601756,0.7208480565371025,0.950530035335689,0.211373794779248
herg,NGBoost,PDV,0.9,283,True,0,0.39139908542256646,8.51471895110666e-12,0.8761715276145636,0.6386634724533979,0.7243816254416962,0.9787985865724381,0.027750200345135534
herg,NGBoost,PDV,1.0,283,True,0,0.14506146489401553,0.014588217199597676,0.8870109679263755,0.5990499525487955,0.7597173144876325,0.9752650176678446,0.18466481429610349
herg,QRF,PDV,0.0,283,True,0,0.3378761173782085,5.5036718126292385e-09,0.629785512367491,0.4963250883392226,0.6925795053003534,0.9045936395759717,0.43329518655679167
herg,QRF,PDV,0.1,283,True,0,0.29735912531106573,3.469982268755644e-07,0.6330452334535129,0.501690325168819,0.6713780918727915,0.9151943462897526,0.4252926055143357
herg,QRF,PDV,0.2,283,True,0,0.24234122250051904,3.7829519852121894e-05,0.6645467222517573,0.5146915214722083,0.7067137809187279,0.9151943462897526,0.41787352887567997
herg,QRF,PDV,0.3,283,True,0,0.1973739628997681,0.0008421690373686748,0.7311181411890165,0.5170720178557762,0.7208480565371025,0.9434628975265018,0.40400426262598654
herg,QRF,PDV,0.4,283,True,0,0.22342205256770148,0.00015069390002849293,0.7679817201380179,0.5332950414162881,0.7067137809187279,0.9469964664310954,0.4049030830681508
herg,QRF,PDV,0.5,283,True,0,0.23593145533480725,6.119827764520028e-05,0.8944466364277447,0.5589538001038016,0.7667844522968198,0.9646643109540636,0.37307231039844435
herg,QRF,PDV,0.6,283,True,0,0.2826360804872025,1.3481594378310047e-06,0.879899309748887,0.5497229748286144,0.7985865724381626,0.9681978798586572,0.3544692595838994
herg,QRF,PDV,0.7,283,True,0,0.07654554568385216,0.1991837676755852,0.9681972193478943,0.5732864613233127,0.7985865724381626,0.9646643109540636,0.30039740922675184
herg,QRF,PDV,0.8,283,True,0,0.11144200479660775,0.061167435288040785,1.0948541522563477,0.5740761180326202,0.8586572438162544,0.9752650176678446,0.3495731341232088
herg,QRF,PDV,0.9,283,True,0,0.05298378428043019,0.3745385182052082,1.2041756546725633,0.5970988869556347,0.8692579505300353,0.9964664310954063,0.33306083928755426
herg,QRF,PDV,1.0,283,True,0,0.017801547883573385,0.7655760266385977,1.2747858184247014,0.6169104218992758,0.8657243816254417,0.9681978798586572,0.2601235024794877
logd,GP,PDV,0.0,1007,True,0,0.22881715732287153,1.9847288796991726e-13,0.48390455950739,0.3636865062467386,0.7318768619662364,0.9364448857994042,0.7977673762178001
logd,GP,PDV,0.1,1007,True,0,0.22012923160749281,1.6228848735832788e-12,0.5012250669979395,0.36717709317984376,0.7487586891757696,0.9503475670307845,0.7968655718612673
logd,GP,PDV,0.2,1007,True,0,0.22548793362648942,4.4861503863066777e-13,0.5379856811890795,0.37442283678108246,0.7676266137040715,0.9592850049652433,0.7892304833665533
logd,GP,PDV,0.3,1007,True,0,0.22630155466421897,3.679871604106767e-13,0.594459163803067,0.3944116964421225,0.8033763654419066,0.968222442899702,0.7764483983301418
logd,GP,PDV,0.4,1007,True,0,0.19527003030541706,4.1279637753637765e-10,0.6694398923813365,0.41357391533805704,0.814299900695134,0.974180734856008,0.7490389503847044
logd,GP,PDV,0.5,1007,True,0,0.15488567443687878,7.862275333570976e-07,0.7322326183440149,0.39751650185593956,0.8540218470705064,0.9831181727904668,0.7718164752903973
logd,GP,PDV,0.6,1007,True,0,0.15063863502040004,1.5729019194002274e-06,0.822867633485742,0.41295429159644004,0.8709036742800397,0.9910625620655412,0.757831031180027
logd,GP,PDV,0.7,1007,True,0,0.20036724967879807,1.4029030352920965e-10,0.8988667696870838,0.43494528665068705,0.8987090367428004,0.9920556107249255,0.7383234851312637
logd,GP,PDV,0.8,1007,True,0,0.17991849828839715,8.962009274820499e-09,0.9872584919829496,0.44266478017195904,0.9086395233366436,0.9960278053624627,0.7290965802701548
logd,GP,PDV,0.9,1007,True,0,0.1621293994541795,2.3065528774979047e-07,1.0756542591528246,0.4450669891541692,0.9344587884806356,0.9960278053624627,0.7270237845122458
logd,GP,PDV,1.0,1007,True,0,0.1699067131194881,5.81219124297286e-08,1.165925534994116,0.43892132101680176,0.9493545183714002,0.9980139026812314,0.7327891027935918
logd,NGBoost,PDV,0.0,1007,True,0,0.28871283746490967,8.74436761509222e-21,0.5746312006179339,0.4829498118470319,0.6732869910625621,0.9513406156901688,0.6989702302782858
logd,NGBoost,PDV,0.1,1007,True,0,0.2750971636307816,6.056797059250587e-19,0.582018854960214,0.48063376814003994,0.6822244289970208,0.9493545183714002,0.7013383556517048
logd,NGBoost,PDV,0.2,1007,True,0,0.29631346872491965,7.404333481560299e-22,0.6093625579314143,0.4812587804899653,0.7080436941410129,0.9572989076464746,0.6989161001404394
logd,NGBoost,PDV,0.3,1007,True,0,0.2938805138261264,1.6452996967700945e-21,0.6389074890698443,0.4840034399130703,0.7348560079443893,0.9612711022840119,0.6975963478789089
logd,NGBoost,PDV,0.4,1007,True,0,0.260287020594566,4.6744979332040576e-17,0.7042311120857058,0.482406363140788,0.7735849056603774,0.9702085402184707,0.6964111690366867
logd,NGBoost,PDV,0.5,1007,True,0,0.21921707051097836,2.0133323620157985e-12,0.7640372944391244,0.49111542324853497,0.8003972194637538,0.974180734856008,0.6802791379960441
logd,NGBoost,PDV,0.6,1007,True,0,0.20165663017173976,1.0628647786849043e-10,0.8082212253469688,0.48284696279583667,0.8391261171797418,0.9821251241310824,0.6934230984487666
logd,NGBoost,PDV,0.7,1007,True,0,0.15093643722659225,1.4991706792096998e-06,0.8728243220639281,0.4835327549827899,0.8649453823237339,0.9821251241310824,0.6883366216786715
logd,NGBoost,PDV,0.8,1007,True,0,0.2296884065183793,1.5999044606879083e-13,0.9322517217562271,0.4977647400337075,0.8768619662363456,0.9900695134061569,0.6844899289053668
logd,NGBoost,PDV,0.9,1007,True,0,0.1254997656043519,6.514108013583527e-05,0.995121156375789,0.49747226802216366,0.887785501489573,0.9870903674280039,0.6767340410500409
logd,NGBoost,PDV,1.0,1007,True,0,0.1508140053336989,1.529072147134186e-06,1.1093136866943138,0.48086582511438775,0.9314796425024826,0.9950347567030785,0.6978320052900073
logd,QRF,PDV,0.0,1007,True,0,0.30988222600332616,7.476574048744342e-24,0.6030486593843098,0.43426017874875866,0.7159880834160874,0.9285004965243296,0.7259809563268277
logd,QRF,PDV,0.1,1007,True,0,0.29420879222704077,1.477922967847566e-21,0.6124843653238016,0.4359340302479556,0.7189672293942403,0.9285004965243296,0.7283761774439323
logd,QRF,PDV,0.2,1007,True,0,0.27667323089917123,3.753244796313797e-19,0.6466413332143138,0.44477992720286813,0.7328699106256207,0.9384309831181727,0.721992765214805
logd,QRF,PDV,0.3,1007,True,0,0.2682406455579302,4.685214252516911e-18,0.6687080050516594,0.4683918730520856,0.7398212512413108,0.9404170804369414,0.7014242877736374
logd,QRF,PDV,0.4,1007,True,0,0.2203150601794876,1.5529691179850208e-12,0.7246625711273251,0.4801838823664097,0.7507447864945382,0.9483614697120158,0.6916127351448047
logd,QRF,PDV,0.5,1007,True,0,0.18513614747537357,3.240696810708144e-09,0.8085870015604435,0.4976713226261539,0.7696127110228401,0.9533267130089375,0.6785704173716303
logd,QRF,PDV,0.6,1007,True,0,0.10316486761447934,0.001043814787358343,0.8492817157853599,0.4872537898064418,0.8003972194637538,0.9652432969215492,0.694319987513914
logd,QRF,PDV,0.7,1007,True,0,0.13395272737490144,2.001610102289683e-05,0.9321174279828217,0.5339105476026488,0.8033763654419066,0.9692154915590864,0.6489263310945579
logd,QRF,PDV,0.8,1007,True,0,0.07456837836004448,0.017949679075190662,0.9684853382654386,0.546532853370299,0.8003972194637538,0.9672293942403177,0.6166375785808835
logd,QRF,PDV,0.9,1007,True,0,0.07023208516346088,0.025835362055655824,1.0785158447126375,0.5674145271005349,0.8242303872889771,0.9662363455809335,0.5814277411183759
logd,QRF,PDV,1.0,1007,True,0,0.07903544615684556,0.01211204407174904,1.1516666012573613,0.5941599629555588,0.8351539225422046,0.974180734856008,0.5650832521537424
caco2,NGBoost,SNS,0.0,432,True,0,0.36145414179421337,8.859272044391882e-15,0.2594674679268841,0.2527528381582782,0.6435185185185185,0.9097222222222222,0.36812007425203475
caco2,NGBoost,SNS,0.1,432,True,0,0.3769963859307001,4.883931281422515e-16,0.27003817145337516,0.2533161813746913,0.6597222222222222,0.9259259259259259,0.3741108417150867
caco2,NGBoost,SNS,0.2,432,True,0,0.30872885604576344,5.412519724041351e-11,0.30665862302343255,0.2517744307370498,0.7175925925925926,0.9375,0.3764596074005313
caco2,NGBoost,SNS,0.3,432,True,0,0.2826715404224892,2.223229841593417e-09,0.37562616546734884,0.2574596663744557,0.8009259259259259,0.9560185185185185,0.3291593176583326
caco2,NGBoost,SNS,0.4,432,True,0,0.25670118763248806,6.270603478122014e-08,0.4546821524095816,0.26035959685262333,0.8680555555555556,0.9629629629629629,0.31826491971019133
caco2,NGBoost,SNS,0.5,432,True,0,0.1451725848408434,0.002489197920534691,0.5179087950778116,0.25720745763113606,0.8865740740740741,0.9745370370370371,0.3576118163454274
caco2,NGBoost,SNS,0.6,432,True,0,0.07444287061169626,0.12236385494574553,0.6012814256169288,0.2712606628176088,0.9189814814814815,0.9884259259259259,0.283065984466251
caco2,NGBoost,SNS,0.7,432,True,0,0.07236340624988635,0.13318581754696776,0.6413185373533677,0.2835090985743365,0.9143518518518519,0.9907407407407407,0.25069984428385805
caco2,NGBoost,SNS,0.8,432,True,0,0.051811036748640085,0.2826103589435687,0.7355187151216668,0.28432961926045325,0.9236111111111112,0.9837962962962963,0.15271203517465415
caco2,NGBoost,SNS,0.9,432,True,0,0.15953800105182728,0.0008757701201946961,0.8345058807632398,0.2904133738959291,0.9583333333333334,1.0,0.21549759531891866
caco2,NGBoost,SNS,1.0,432,True,0,0.05162215694793326,0.2843711143847659,0.908983958237672,0.3050367025274091,0.9560185185185185,1.0,0.16019012987952197
caco2,QRF,SNS,0.0,432,True,0,0.37292841681942146,1.0587425278772067e-15,0.24821139966101657,0.22144668788827251,0.6597222222222222,0.8726851851851852,0.4206546460617815
caco2,QRF,SNS,0.1,432,True,0,0.3417736304540024,2.790249075213644e-13,0.26365356850311084,0.23198664926375392,0.6504629629629629,0.8912037037037037,0.38734755515416497
caco2,QRF,SNS,0.2,432,True,0,0.2543886806721022,8.299775417563637e-08,0.3047660041428496,0.23998873236464688,0.7060185185185185,0.9189814814814815,0.3820110404289192
caco2,QRF,SNS,0.3,432,True,0,0.13313796987408846,0.005578984832174142,0.3752940914821404,0.26800909732682077,0.7106481481481481,0.9212962962962963,0.24698096348951026
caco2,QRF,SNS,0.4,432,True,0,0.09938647745351886,0.038938263846521375,0.4261996628356002,0.2841740877834789,0.7546296296296297,0.9351851851851852,0.20109569450731224
caco2,QRF,SNS,0.5,432,True,0,0.07079654316111926,0.1418168066208904,0.5347051858723838,0.30723008273806607,0.8032407407407407,0.9490740740740741,0.09601299242705608
caco2,QRF,SNS,0.6,432,True,0,0.11756857397793631,0.014484338735621516,0.5899563378819483,0.3321403873605433,0.8009259259259259,0.9652777777777778,-0.033297930455534086
caco2,QRF,SNS,0.7,432,True,0,0.09858466575389914,0.040550356192413546,0.6812372390793613,0.38027556414307706,0.8310185185185185,0.9490740740740741,-0.3194762368780937
caco2,QRF,SNS,0.8,432,True,0,0.0013544124232383566,0.9776068136512808,0.7539981012878534,0.3763908154269444,0.8148148148148148,0.9675925925925926,-0.3367113031200566
caco2,QRF,SNS,0.9,432,True,0,0.03267037473182073,0.4982445849175504,0.8602780539618118,0.496019680542314,0.7986111111111112,0.9629629629629629,-1.1177938710946482
caco2,QRF,SNS,1.0,432,True,0,0.023991796287277344,0.6189867479892349,0.9119941668501715,0.46105663181962564,0.8402777777777778,0.9722222222222222,-0.9097750504017783
herg,NGBoost,SNS,0.0,283,True,0,0.1598191472983322,0.007059752441321663,0.45349844431567593,0.5340260804273708,0.4911660777385159,0.823321554770318,0.347124807517043
herg,NGBoost,SNS,0.1,283,True,0,0.17589274394263943,0.002987126416361628,0.46716740304139137,0.5250740041002891,0.5017667844522968,0.8409893992932862,0.37184880729000747
herg,NGBoost,SNS,0.2,283,True,0,0.2028559074013014,0.0005964479430241031,0.5013635500010294,0.547253968918893,0.5265017667844523,0.8586572438162544,0.3205247661772649
herg,NGBoost,SNS,0.3,283,True,0,0.0584400250701684,0.3272837847413186,0.5443093430401591,0.5296621793329049,0.5724381625441696,0.8869257950530035,0.37017387045748007
herg,NGBoost,SNS,0.4,283,True,0,0.187570046896453,0.0015263333800992214,0.6040197960535936,0.5203516775308281,0.6360424028268551,0.9222614840989399,0.3937389991142022
herg,NGBoost,SNS,0.5,283,True,0,0.2049285321070774,0.0005222787378908644,0.6679857463694051,0.539019040667738,0.696113074204947,0.9399293286219081,0.3635805828638772
herg,NGBoost,SNS,0.6,283,True,0,0.17496725267864227,0.0031450707118717337,0.7317553762705583,0.5490438205630209,0.7420494699646644,0.9469964664310954,0.33114576571847765
herg,NGBoost,SNS,0.7,283,True,0,0.12842900543192093,0.030780398667968906,0.8064734049050647,0.5533226449796993,0.7667844522968198,0.9858657243816255,0.2717029026581712
herg,NGBoost,SNS,0.8,283,True,0,0.048190281644602644,0.4193397417507364,0.8817708842295033,0.554680028850881,0.8268551236749117,0.9646643109540636,0.2881628234821191
herg,NGBoost,SNS,0.9,283,True,0,0.1642647909868543,0.005606124246142224,0.8933568409982499,0.5594182681507059,0.8268551236749117,0.9752650176678446,0.32324580509431466
herg,NGBoost,SNS,1.0,283,True,0,0.05514971249697859,0.3552993234804924,0.975993278336246,0.5599851940470874,0.8445229681978799,0.9823321554770318,0.348405293680226
herg,QRF,SNS,0.0,283,True,0,0.38602434047594464,1.7229205847256872e-11,0.5477049469964664,0.4876325088339223,0.5865724381625441,0.8904593639575972,0.4419994038762801
herg,QRF,SNS,0.1,283,True,0,0.39019376232538244,9.983855288774429e-12,0.5526269334236364,0.48644322081256514,0.5971731448763251,0.9187279151943463,0.45192031068776706
herg,QRF,SNS,0.2,283,True,0,0.2592116230207161,1.0006092037855012e-05,0.5640065900119065,0.49788053053749753,0.6113074204946997,0.911660777385159,0.4375474336521975
herg,QRF,SNS,0.3,283,True,0,0.2630599664684098,7.291094279776925e-06,0.5829741325813963,0.5141796953411044,0.6113074204946997,0.8939929328621908,0.3927935916948473
herg,QRF,SNS,0.4,283,True,0,0.22061205119674218,0.00018326091499126638,0.6705792653283812,0.5300163876847678,0.6607773851590106,0.9081272084805654,0.3808115361804476
herg,QRF,SNS,0.5,283,True,0,0.15722547851469273,0.00805548505328736,0.7088196924646092,0.5573372220310983,0.6537102473498233,0.9293286219081273,0.34451148827799216
herg,QRF,SNS,0.6,283,True,0,0.22753596888476332,0.00011265683611538483,0.7942711150893984,0.5349035573061468,0.7632508833922261,0.9469964664310954,0.36595808085053516
herg,QRF,SNS,0.7,283,True,0,0.20384169777233663,0.0005600328315510647,0.8837798539870986,0.5925947432633982,0.7243816254416962,0.9469964664310954,0.1998814565353889
herg,QRF,SNS,0.8,283,True,0,0.21924435132937187,0.00020139233453795569,0.9572015217795442,0.6264930741213784,0.7597173144876325,0.9469964664310954,0.18445532060522773
herg,QRF,SNS,0.9,283,True,0,0.08642938793505776,0.1469895911131144,1.0478636985337773,0.572189082774081,0.8162544169611308,0.9611307420494699,0.2800404348686024
herg,QRF,SNS,1.0,283,True,0,0.1109977189683752,0.062213314840286936,1.0209988394690592,0.6781540075490139,0.7314487632508834,0.9611307420494699,0.03899585728451638
logd,NGBoost,SNS,0.0,1007,True,0,0.17791651628605304,1.3137374680150478e-08,0.6516042053284791,0.5669003751696342,0.634558093346574,0.9394240317775571,0.6231592231344438
logd,NGBoost,SNS,0.1,1007,True,0,0.18526138577156664,3.161380776560277e-09,0.6604532147052901,0.5662921008033449,0.6454816285998014,0.9394240317775571,0.6228525820512347
logd,NGBoost,SNS,0.2,1007,True,0,0.19905772380613118,1.856258189223131e-10,0.6824532536587175,0.5640662723214989,0.660377358490566,0.9543197616683218,0.626169796260361
logd,NGBoost,SNS,0.3,1007,True,0,0.15146683474135644,1.3759925642279393e-06,0.7178406964222462,0.5675900379893292,0.6871896722939425,0.9632571996027806,0.6199635855991353
logd,NGBoost,SNS,0.4,1007,True,0,0.18476052852690236,3.4903617038812357e-09,0.7451855590449605,0.5686709135697333,0.6991062562065541,0.968222442899702,0.6192515190746132
logd,NGBoost,SNS,0.5,1007,True,0,0.18112874363898196,7.097071381597793e-09,0.816381358906584,0.5656705816167991,0.7616683217477657,0.9831181727904668,0.6234724013059929
logd,NGBoost,SNS,0.6,1007,True,0,0.1675741698675383,8.847232361501667e-08,0.8736740554455903,0.5710165145380984,0.7864945382323734,0.9880834160873883,0.6169237444498299
logd,NGBoost,SNS,0.7,1007,True,0,0.09017086795903873,0.004187279026663657,0.9322325269841198,0.5827034858940048,0.8103277060575969,0.9890764647467726,0.6027076840052512
logd,NGBoost,SNS,0.8,1007,True,0,0.13824486543166353,1.0692782920997858e-05,0.9796909265138559,0.5552220539613979,0.8470705064548163,0.9910625620655412,0.6296694392521445
logd,NGBoost,SNS,0.9,1007,True,0,0.16357906767287142,1.7926467621961603e-07,1.0985684883281577,0.5808683365872149,0.8699106256206555,0.997020854021847,0.5978385412883435
logd,NGBoost,SNS,1.0,1007,True,0,0.04159352786184533,0.18722603021865802,1.170339108614367,0.5921796997927604,0.8857994041708044,0.9960278053624627,0.5947613046533957
logd,QRF,SNS,0.0,1007,True,0,0.18741037170739278,2.0609109424041745e-09,0.5234041708043694,0.497219463753724,0.5749751737835154,0.843098311817279,0.7118741989850434
logd,QRF,SNS,0.1,1007,True,0,0.18236601717885567,5.581841647033248e-09,0.5356076260549048,0.5040358161585553,0.5839126117179742,0.8391261171797418,0.7068347928813491
logd,QRF,SNS,0.2,1007,True,0,0.16923525346885268,6.563330186373919e-08,0.5755188533511653,0.5144087781915936,0.6107249255213505,0.8699106256206555,0.6982866369471508
logd,QRF,SNS,0.3,1007,True,0,0.14327160968096037,5.00935153373731e-06,0.5889893996902229,0.5203392723116658,0.608738828202582,0.8659384309831182,0.7008673859751859
logd,QRF,SNS,0.4,1007,True,0,0.07213444836495916,0.022067673229527053,0.6245469101777714,0.5448654791810658,0.605759682224429,0.8699106256206555,0.6690035725257965
logd,QRF,SNS,0.5,1007,True,0,0.08563605075044425,0.006545338815664052,0.712457572624032,0.548501683294544,0.6663356504468719,0.9066534260178749,0.6688484183051329
logd,QRF,SNS,0.6,1007,True,0,0.13766422682338972,1.165209299769857e-05,0.7728582831370723,0.5710758504001144,0.6832174776564052,0.9205561072492552,0.6413967949032562
logd,QRF,SNS,0.7,1007,True,0,0.17527374983526556,2.1622321744441815e-08,0.8473314498304917,0.603698734297764,0.7149950347567031,0.9354518371400199,0.6067823691666844
logd,QRF,SNS,0.8,1007,True,0,0.12422993430005097,7.729181870371844e-05,0.9143423623041805,0.6058468762101424,0.7507447864945382,0.9354518371400199,0.6038137391498928
logd,QRF,SNS,0.9,1007,True,0,0.12916880939413652,3.937948871560363e-05,0.9894306768830621,0.6787537204085041,0.7110228401191658,0.9414101290963257,0.5155110908025997
logd,QRF,SNS,1.0,1007,True,0,0.16295938415142003,1.9971328275061654e-07,1.0520222480316368,0.6944858897706288,0.7487586891757696,0.9513406156901688,0.4959443265117872
