dataset,model,rep,strategy,nds,baseline_r2
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,quantile,-1.2375803346753844,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,threshold,-0.8251819027822755,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,continuous_pdv,valprop,-1.7219370464469368,0.3351731357481757
OpenADMET-Caco2_Efflux,xgboost,ecfp4,hetero,-0.17079793690914238,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,legacy,-1.4206130547962939,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,outlier,-1.621884720826798,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,quantile,-1.5301803669535468,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,threshold,-0.7941055483867544,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,ecfp4,valprop,-1.4457611359533267,0.5092976032611012
OpenADMET-Caco2_Efflux,xgboost,mhggnn,hetero,-0.11325901109250702,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,legacy,-1.612577373999855,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,outlier,-1.1800549663286921,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,quantile,-1.3897083237014647,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,threshold,-0.6870754847027339,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,mhggnn,valprop,,0.3724170725707431
OpenADMET-Caco2_Efflux,xgboost,sns,hetero,-0.19489170233460465,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,legacy,-1.3995907426307623,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,outlier,-1.536262483538628,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,quantile,-1.597097181587397,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,threshold,-0.7749493930519931,0.4957205157429245
OpenADMET-Caco2_Efflux,xgboost,sns,valprop,-1.5523878567116625,0.4957205157429245
OpenADMET-LogD,dnn,ecfp4,hetero,-0.07752135750247231,0.821536125192112
OpenADMET-LogD,dnn,ecfp4,legacy,-0.16450230121338216,0.8079627633508317
OpenADMET-LogD,dnn,ecfp4,outlier,-0.10363011717721106,0.8208274334635719
OpenADMET-LogD,dnn,ecfp4,quantile,-0.15509005627631917,0.8243756984617292
OpenADMET-LogD,dnn,ecfp4,threshold,-0.31551470551533045,0.8064844068945969
OpenADMET-LogD,dnn,ecfp4,valprop,-0.15419291517060688,0.7886468976641899
OpenADMET-LogD,dnn,mhggnn,hetero,-0.029618410810067622,0.845337637846643
OpenADMET-LogD,dnn,mhggnn,legacy,-0.10536934919892997,0.8663546320784136
OpenADMET-LogD,dnn,mhggnn,outlier,-0.06722375187662039,0.8614142483490027
OpenADMET-LogD,dnn,mhggnn,quantile,-0.09024096893004885,0.8457744570569932
OpenADMET-LogD,dnn,mhggnn,threshold,-0.18757733772443858,0.8523392598821423
OpenADMET-LogD,dnn,mhggnn,valprop,-0.12960922232538924,0.8614442757589895
OpenADMET-LogD,dnn,sns,hetero,-0.0314750968630945,0.8454935802034622
OpenADMET-LogD,dnn,sns,legacy,-0.12105169788564796,0.8244569414446656
OpenADMET-LogD,dnn,sns,outlier,-0.08153694140899719,0.8466446305201782
OpenADMET-LogD,dnn,sns,quantile,-0.1396907645952424,0.8500394198898364
OpenADMET-LogD,dnn,sns,threshold,-0.2037225006593893,0.8539868060416431
OpenADMET-LogD,dnn,sns,valprop,-0.14074885566271716,0.837462399731945
OpenADMET-LogD,lgb,continuous_pdv,hetero,-0.01957302502298281,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,legacy,-0.09625926412954838,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,outlier,-0.053424052426215674,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,quantile,-0.08040294742879696,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,threshold,-0.32582962740977006,0.7685534712736991
OpenADMET-LogD,lgb,continuous_pdv,valprop,-0.14496501863138142,0.7685534712736991
OpenADMET-LogD,lgb,ecfp4,hetero,-0.016317011743372686,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,legacy,-0.08286608089745229,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,outlier,-0.05532015402461324,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,quantile,-0.0840553170808826,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,threshold,-0.27918006756833835,0.7493106994777705
OpenADMET-LogD,lgb,ecfp4,valprop,-0.11741447514193969,0.7493106994777705
OpenADMET-LogD,lgb,mhggnn,hetero,-0.03403046723363638,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,legacy,-0.11465599453391287,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,outlier,-0.05245456901858331,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,quantile,-0.09544636553442044,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,threshold,-0.3534832237734968,0.7914530487992331
OpenADMET-LogD,lgb,mhggnn,valprop,-0.15779837049671155,0.7914530487992331
OpenADMET-LogD,lgb,sns,hetero,-0.006002296473132893,0.774244366811758
OpenADMET-LogD,lgb,sns,legacy,-0.07234301096531479,0.774244366811758
OpenADMET-LogD,lgb,sns,outlier,-0.044301435195628666,0.774244366811758
OpenADMET-LogD,lgb,sns,quantile,-0.06168704978263356,0.774244366811758
OpenADMET-LogD,lgb,sns,threshold,-0.2583280042094834,0.774244366811758
OpenADMET-LogD,lgb,sns,valprop,-0.10018160082813868,0.774244366811758
OpenADMET-LogD,ngboost,continuous_pdv,hetero,-0.0021583447427447897,0.6935266533536826
OpenADMET-LogD,ngboost,continuous_pdv,legacy,-0.006347872952262256,0.693405090310129
OpenADMET-LogD,ngboost,continuous_pdv,outlier,-0.023425588132811516,0.6934391492828782
OpenADMET-LogD,ngboost,continuous_pdv,quantile,-0.022579468289748196,0.6937006884442589
OpenADMET-LogD,ngboost,continuous_pdv,threshold,-0.03245996118868122,0.6934946488245637
OpenADMET-LogD,ngboost,continuous_pdv,valprop,-0.01323672039135877,0.6936390964327228
OpenADMET-LogD,ngboost,ecfp4,hetero,-0.005178050631787829,0.5670746524889747
OpenADMET-LogD,ngboost,ecfp4,legacy,-0.016554886848265178,0.5667371975353614
OpenADMET-LogD,ngboost,ecfp4,outlier,-0.05922585995316036,0.5673842138085448
OpenADMET-LogD,ngboost,ecfp4,quantile,-0.04430513577976887,0.5676592138658257
OpenADMET-LogD,ngboost,ecfp4,threshold,-0.031031458551955826,0.567361657319079
OpenADMET-LogD,ngboost,ecfp4,valprop,-0.02039185828397489,0.567174092837898
OpenADMET-LogD,ngboost,mhggnn,hetero,-0.00360740803902412,0.7053385673887945
OpenADMET-LogD,ngboost,mhggnn,legacy,-0.014741407307228718,0.7055256266630642
OpenADMET-LogD,ngboost,mhggnn,outlier,-0.039531024393535036,0.7055094506775892
OpenADMET-LogD,ngboost,mhggnn,quantile,-0.0331261400941023,0.705330356816208
OpenADMET-LogD,ngboost,mhggnn,threshold,-0.05922650162707041,0.7053140229530601
OpenADMET-LogD,ngboost,mhggnn,valprop,-0.02206519296355752,0.7056448155803079
OpenADMET-LogD,ngboost,sns,hetero,0.0003603898547774567,0.6386140322207369
OpenADMET-LogD,ngboost,sns,legacy,-0.0068276261111914855,0.6385703256334138
OpenADMET-LogD,ngboost,sns,outlier,-0.03074236511879988,0.6383838253634513
OpenADMET-LogD,ngboost,sns,quantile,-0.028500775562394866,0.6384381839668722
OpenADMET-LogD,ngboost,sns,threshold,-0.013705540946408887,0.6384474881941498
OpenADMET-LogD,ngboost,sns,valprop,-0.00901310998343221,0.6384768690617408
OpenADMET-LogD,qrf,continuous_pdv,hetero,-0.027369466435543943,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,legacy,-0.1363777735377984,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,outlier,-0.07186663812921422,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,quantile,-0.16323843387071318,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,threshold,-0.4652740728466917,0.7700232543258566
OpenADMET-LogD,qrf,continuous_pdv,valprop,-0.20142027896903442,0.7700232543258566
OpenADMET-LogD,qrf,ecfp4,hetero,-0.02817725477689986,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,legacy,-0.14838602816340926,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,outlier,-0.04832724125617931,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,quantile,-0.16115761683007995,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,threshold,-0.5303249615047481,0.7176010164856059
OpenADMET-LogD,qrf,ecfp4,valprop,-0.2093618416156852,0.7176010164856059
OpenADMET-LogD,qrf,mhggnn,hetero,-0.02224501064524874,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,legacy,-0.10989086091107599,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,outlier,-0.06651135435507789,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,quantile,-0.12796065956611433,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,threshold,-0.35272229064450245,0.7625690830040819
OpenADMET-LogD,qrf,mhggnn,valprop,-0.15707594623698815,0.7625690830040819
OpenADMET-LogD,qrf,sns,hetero,-0.043824651679340756,0.7798337143954688
OpenADMET-LogD,qrf,sns,legacy,-0.19417704238233774,0.7798337143954688
OpenADMET-LogD,qrf,sns,outlier,-0.06909529865443706,0.7798337143954688
OpenADMET-LogD,qrf,sns,quantile,-0.23038113051898695,0.7798337143954688
OpenADMET-LogD,qrf,sns,threshold,-0.5950265400195341,0.7798337143954688
OpenADMET-LogD,qrf,sns,valprop,-0.2740797472212422,0.7798337143954688
OpenADMET-LogD,rf,continuous_pdv,hetero,-0.013845891901555264,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,legacy,-0.07000139174921448,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,outlier,-0.05768672357626239,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,quantile,-0.09434784965691737,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,threshold,-0.22687480731342474,0.7718492735711338
OpenADMET-LogD,rf,continuous_pdv,valprop,-0.0975225275921281,0.7718492735711338
OpenADMET-LogD,rf,ecfp4,hetero,-0.01652138957361806,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,legacy,-0.08237486574325842,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,outlier,-0.06226232127155615,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,quantile,-0.1126588694813348,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,threshold,-0.28362146860694487,0.7308734560089643
OpenADMET-LogD,rf,ecfp4,valprop,-0.11998290908977641,0.7308734560089643
OpenADMET-LogD,rf,mhggnn,hetero,-0.009430022542869307,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,legacy,-0.05578609200066,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,outlier,-0.044412355918887814,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,quantile,-0.056023749958918005,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,threshold,-0.1670306318109579,0.7585846224425705
OpenADMET-LogD,rf,mhggnn,valprop,-0.07537210761807249,0.7585846224425705
OpenADMET-LogD,rf,sns,hetero,-0.021191334038026238,0.781992983553975
OpenADMET-LogD,rf,sns,legacy,-0.10373727596721033,0.781992983553975
OpenADMET-LogD,rf,sns,outlier,-0.06367679313349003,0.781992983553975
OpenADMET-LogD,rf,sns,quantile,-0.1370589550532464,0.781992983553975
OpenADMET-LogD,rf,sns,threshold,-0.31441096063765706,0.781992983553975
OpenADMET-LogD,rf,sns,valprop,-0.1466160862486783,0.781992983553975
OpenADMET-LogD,svm,ecfp4,hetero,-0.027509597185313935,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,legacy,-0.09037695865154405,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,outlier,-0.017979668562295905,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,quantile,-0.04980759327033121,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,threshold,-0.16749934943799788,0.7469465053337347
OpenADMET-LogD,svm,ecfp4,valprop,-0.11214968512853199,0.7469465053337347
OpenADMET-LogD,svm,mhggnn,hetero,-0.024291938791879034,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,legacy,-0.08238372090096996,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,outlier,-0.018152162447048047,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,quantile,-0.04411927648241772,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,threshold,-0.14186835758932642,0.7806190376734148
OpenADMET-LogD,svm,mhggnn,valprop,-0.09506596394889824,0.7806190376734148
OpenADMET-LogD,svm,sns,hetero,-0.02237077538213874,0.7732273360939773
OpenADMET-LogD,svm,sns,legacy,-0.06860372397626621,0.7732273360939773
OpenADMET-LogD,svm,sns,outlier,-0.015534420357755018,0.7732273360939773
OpenADMET-LogD,svm,sns,quantile,-0.034177774446760796,0.7732273360939773
OpenADMET-LogD,svm,sns,threshold,-0.1293179418686883,0.7732273360939773
OpenADMET-LogD,svm,sns,valprop,-0.08037891288679648,0.7732273360939773
OpenADMET-LogD,xgboost,continuous_pdv,hetero,-0.04362120540384582,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,legacy,-0.1910683394236557,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,outlier,-0.13533965483924762,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,quantile,-0.23277028465465288,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,threshold,-0.591263050965359,0.7894800668527319
OpenADMET-LogD,xgboost,continuous_pdv,valprop,-0.2778063002785178,0.7894800668527319
OpenADMET-LogD,xgboost,ecfp4,hetero,-0.034459389541347904,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,legacy,-0.1441421924153842,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,outlier,-0.10524616177356236,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,quantile,-0.17681291113919018,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,threshold,-0.39465272231062043,0.7993869265985893
OpenADMET-LogD,xgboost,ecfp4,valprop,-0.17652082040580677,0.7993869265985893
OpenADMET-LogD,xgboost,mhggnn,hetero,-0.042268010251971286,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,legacy,-0.17639931156554062,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,outlier,-0.1285192766889534,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,quantile,-0.2084909762471768,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,threshold,-0.5652129220520941,0.7939988870690231
OpenADMET-LogD,xgboost,mhggnn,valprop,-0.28405544238923597,0.7939988870690231
OpenADMET-LogD,xgboost,sns,hetero,-0.03453619056036302,0.8440023511314515
OpenADMET-LogD,xgboost,sns,legacy,-0.15331112864898752,0.8440023511314515
OpenADMET-LogD,xgboost,sns,outlier,-0.1308955875085507,0.8440023511314515
OpenADMET-LogD,xgboost,sns,quantile,-0.18189427240077627,0.8440023511314515
OpenADMET-LogD,xgboost,sns,threshold,-0.399092681669898,0.8440023511314515
OpenADMET-LogD,xgboost,sns,valprop,-0.17792690071968364,0.8440023511314515
