dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,3,0.5,Grouped wider,structure-keyed,RF,3200,800,1.2861454093472788,0.5,0.4704995862135656,0.4704995862135656,algebraic,1.61245154965971,0.2,1212,0.0865625,60305,0.8554717495003179,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,0.5,Grouped wider,structure-keyed,Ridge,3200,800,1.2861454093472788,0.5,0.4704995862135656,0.4704995862135656,algebraic,1.61245154965971,0.2,1212,0.0865625,60305,0.8219198091183445,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,0.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.2861454093472788,0.5,0.4799009314648164,0.4799009314648164,algebraic,1.0,1.0,1212,0.0865625,60305,0.8570943945662516,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,0.5,Grouped shifted,structure-keyed,RF,3200,800,1.2861454093472788,0.5,0.4799009314648164,0.4799009314648164,algebraic,1.0,1.0,1212,0.0865625,60305,0.8569449221703096,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,0.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.2861454093472788,0.5,0.4799009314648164,0.4799009314648164,algebraic,1.0,1.0,1212,0.0865625,60305,0.7830644084202274,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,0.5,Skewed draw,asymmetric,LGBM,3200,800,1.2861454093472788,0.5,0.5156571438011537,0.5156571438011537,algebraic,1.0,0.0,1212,0.0865625,60305,0.8516747353812906,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,0.5,Skewed draw,asymmetric,RF,3200,800,1.2861454093472788,0.5,0.5156571438011537,0.5156571438011537,algebraic,1.0,0.0,1212,0.0865625,60305,0.8426112196463381,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,0.5,Skewed draw,asymmetric,Ridge,3200,800,1.2861454093472788,0.5,0.5156571438011537,0.5156571438011537,algebraic,1.0,0.0,1212,0.0865625,60305,0.8149262666765745,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,LGBM,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.4799245418165474,algebraic,1.0,0.0,1212,0.0865625,60315,0.6444558237089844,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,RF,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.4799245418165474,algebraic,1.0,0.0,1212,0.0865625,60315,0.717241483569838,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Gaussian,reference,Ridge,3200,800,1.2861454093472788,1.5,1.4799245418165474,1.4799245418165474,algebraic,1.0,0.0,1212,0.0865625,60315,0.6831302701453073,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=10,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.4986125032071964,1.4986125032071964,algebraic,1.118033988749895,0.0,1212,0.0865625,60315,0.6066067496251947,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=10,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.4986125032071964,1.4986125032071964,algebraic,1.118033988749895,0.0,1212,0.0865625,60315,0.7038753960220325,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=10,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.4986125032071964,1.4986125032071964,algebraic,1.118033988749895,0.0,1212,0.0865625,60315,0.7044932272664155,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5023884653296602,algebraic,1.2909944487358056,0.0,1212,0.0865625,60315,0.6265133316770126,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5023884653296602,algebraic,1.2909944487358056,0.0,1212,0.0865625,60315,0.6456557909072458,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5023884653296602,algebraic,1.2909944487358056,0.0,1212,0.0865625,60315,0.6677365529054196,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.3938203512369471,algebraic,1.7320508075688772,0.0,1212,0.0865625,60315,0.711169747486103,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.3938203512369471,algebraic,1.7320508075688772,0.0,1212,0.0865625,60315,0.6988506810482963,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.3938203512369471,algebraic,1.7320508075688772,0.0,1212,0.0865625,60315,0.5718589718505298,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.493644197026095,1.493644197026095,algebraic,1.4142135623730951,0.0,1212,0.0865625,60315,0.6368198429715828,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.493644197026095,1.493644197026095,algebraic,1.4142135623730951,0.0,1212,0.0865625,60315,0.6935969022372656,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.493644197026095,1.493644197026095,algebraic,1.4142135623730951,0.0,1212,0.0865625,60315,0.7060050527212438,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.01,contamination,LGBM,3200,800,1.2861454093472788,1.5,1.5042272893604443,1.5042272893604443,algebraic,1.0404326023342405,0.0103125,1212,0.0865625,60315,0.6001818906787078,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.01,contamination,RF,3200,800,1.2861454093472788,1.5,1.5042272893604443,1.5042272893604443,algebraic,1.0404326023342405,0.0103125,1212,0.0865625,60315,0.6651957275072673,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.01,contamination,Ridge,3200,800,1.2861454093472788,1.5,1.5042272893604443,1.5042272893604443,algebraic,1.0404326023342405,0.0103125,1212,0.0865625,60315,0.7145237284750969,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.05,contamination,LGBM,3200,800,1.2861454093472788,1.5,1.4993569884696831,1.4993569884696831,algebraic,1.2072696467649635,0.0571875,1212,0.0865625,60315,0.6075881408813151,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.05,contamination,RF,3200,800,1.2861454093472788,1.5,1.4993569884696831,1.4993569884696831,algebraic,1.2072696467649635,0.0571875,1212,0.0865625,60315,0.6431988378507824,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.05,contamination,Ridge,3200,800,1.2861454093472788,1.5,1.4993569884696831,1.4993569884696831,algebraic,1.2072696467649635,0.0571875,1212,0.0865625,60315,0.7254690104320688,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5122323144458574,algebraic,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.6095025115181634,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,RF,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5122323144458574,algebraic,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.6427927474916515,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5122323144458574,algebraic,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.7189493178112822,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Grouped wider,structure-keyed,LGBM,3200,800,1.2861454093472788,1.5,1.4795159095473946,1.4795159095473946,algebraic,1.6132265804901678,0.2003125,1212,0.0865625,60315,0.5945542911461121,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Grouped wider,structure-keyed,RF,3200,800,1.2861454093472788,1.5,1.4795159095473946,1.4795159095473946,algebraic,1.6132265804901678,0.2003125,1212,0.0865625,60315,0.6741116238416329,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Grouped wider,structure-keyed,Ridge,3200,800,1.2861454093472788,1.5,1.4795159095473946,1.4795159095473946,algebraic,1.6132265804901678,0.2003125,1212,0.0865625,60315,0.6644235213043057,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.4631224596518948,algebraic,1.0,1.0,1212,0.0865625,60315,0.5015594687963341,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.4631224596518948,algebraic,1.0,1.0,1212,0.0865625,60315,0.5946649209378175,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.4631224596518948,algebraic,1.0,1.0,1212,0.0865625,60315,0.3911759874404147,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Skewed draw,asymmetric,LGBM,3200,800,1.2861454093472788,1.5,1.4345310298580027,1.4345310298580027,algebraic,1.0,0.0,1212,0.0865625,60315,0.6145988603948674,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Skewed draw,asymmetric,RF,3200,800,1.2861454093472788,1.5,1.4345310298580027,1.4345310298580027,algebraic,1.0,0.0,1212,0.0865625,60315,0.6312198022868484,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Skewed draw,asymmetric,Ridge,3200,800,1.2861454093472788,1.5,1.4345310298580027,1.4345310298580027,algebraic,1.0,0.0,1212,0.0865625,60315,0.61362032513396,0.8322130295537493
QM9,PDV,homo_lumo_gap,4,0.5,Gaussian,reference,LGBM,3199,801,1.3140756102057574,0.5,0.5022318925135888,0.5022318925135888,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8844386838040956,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Gaussian,reference,RF,3199,801,1.3140756102057574,0.5,0.5022318925135888,0.5022318925135888,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8877036323676214,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Gaussian,reference,Ridge,3199,801,1.3140756102057574,0.5,0.5022318925135888,0.5022318925135888,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8658691025401579,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=10,heavy tail,LGBM,3199,801,1.3140756102057574,0.5,0.4931392995732641,0.4931392995732641,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60405,0.8783502759767169,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=10,heavy tail,RF,3199,801,1.3140756102057574,0.5,0.4931392995732641,0.4931392995732641,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60405,0.8863962844365433,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=10,heavy tail,Ridge,3199,801,1.3140756102057574,0.5,0.4931392995732641,0.4931392995732641,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60405,0.8688706791398491,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3140756102057574,0.5,0.4878222994212011,0.4878222994212011,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60405,0.8774234153678784,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=5,heavy tail,RF,3199,801,1.3140756102057574,0.5,0.4878222994212011,0.4878222994212011,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60405,0.8926299778083043,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3140756102057574,0.5,0.4878222994212011,0.4878222994212011,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60405,0.8687115092341648,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3140756102057574,0.5,0.48535448657186425,0.48535448657186425,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60405,0.893116952448824,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=3,heavy tail,RF,3199,801,1.3140756102057574,0.5,0.48535448657186425,0.48535448657186425,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60405,0.8940649499006375,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3140756102057574,0.5,0.48535448657186425,0.48535448657186425,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60405,0.8467513354864656,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Laplace,heavy tail,LGBM,3199,801,1.3140756102057574,0.5,0.49328226641612605,0.49328226641612605,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60405,0.8900375460883067,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Laplace,heavy tail,RF,3199,801,1.3140756102057574,0.5,0.49328226641612605,0.49328226641612605,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60405,0.8948335961652807,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Laplace,heavy tail,Ridge,3199,801,1.3140756102057574,0.5,0.49328226641612605,0.49328226641612605,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60405,0.8463465793352544,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.01,contamination,LGBM,3199,801,1.3140756102057574,0.5,0.5030964689717004,0.5030964689717004,algebraic,1.0319982164953778,0.008127539856205065,1508,0.0315723663644889,60405,0.8768411699813167,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.01,contamination,RF,3199,801,1.3140756102057574,0.5,0.5030964689717004,0.5030964689717004,algebraic,1.0319982164953778,0.008127539856205065,1508,0.0315723663644889,60405,0.8882944849920325,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.01,contamination,Ridge,3199,801,1.3140756102057574,0.5,0.5030964689717004,0.5030964689717004,algebraic,1.0319982164953778,0.008127539856205065,1508,0.0315723663644889,60405,0.8478462519603474,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.05,contamination,LGBM,3199,801,1.3140756102057574,0.5,0.5098972023678284,0.5098972023678284,algebraic,1.1619420851274698,0.0437636761487965,1508,0.0315723663644889,60405,0.8866161908166273,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.05,contamination,RF,3199,801,1.3140756102057574,0.5,0.5098972023678284,0.5098972023678284,algebraic,1.1619420851274698,0.0437636761487965,1508,0.0315723663644889,60405,0.8917265007162999,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.05,contamination,Ridge,3199,801,1.3140756102057574,0.5,0.5098972023678284,0.5098972023678284,algebraic,1.1619420851274698,0.0437636761487965,1508,0.0315723663644889,60405,0.8531803718219733,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3140756102057574,0.5,0.5163171798308345,0.5163171798308345,algebraic,1.3398688425219043,0.09940606439512348,1508,0.0315723663644889,60405,0.8809903728771422,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.10,contamination,RF,3199,801,1.3140756102057574,0.5,0.5163171798308345,0.5163171798308345,algebraic,1.3398688425219043,0.09940606439512348,1508,0.0315723663644889,60405,0.8871207747972473,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3140756102057574,0.5,0.5163171798308345,0.5163171798308345,algebraic,1.3398688425219043,0.09940606439512348,1508,0.0315723663644889,60405,0.8453680948795104,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Grouped wider,structure-keyed,LGBM,3199,801,1.3140756102057574,0.5,0.5206405466982233,0.5206405466982233,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60405,0.8747379366143313,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Grouped wider,structure-keyed,RF,3199,801,1.3140756102057574,0.5,0.5206405466982233,0.5206405466982233,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60405,0.8827018703019309,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Grouped wider,structure-keyed,Ridge,3199,801,1.3140756102057574,0.5,0.5206405466982233,0.5206405466982233,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60405,0.8728621916726644,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3140756102057574,0.5,0.4882889502225018,0.4882889502225018,algebraic,1.0,1.0,1508,0.0315723663644889,60405,0.8813874931046053,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Grouped shifted,structure-keyed,RF,3199,801,1.3140756102057574,0.5,0.4882889502225018,0.4882889502225018,algebraic,1.0,1.0,1508,0.0315723663644889,60405,0.8829391468601994,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3140756102057574,0.5,0.4882889502225018,0.4882889502225018,algebraic,1.0,1.0,1508,0.0315723663644889,60405,0.855309784080377,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,0.5,Skewed draw,asymmetric,LGBM,3199,801,1.3140756102057574,0.5,0.49310956679040713,0.49310956679040713,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8851523167386576,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,0.5,Skewed draw,asymmetric,RF,3199,801,1.3140756102057574,0.5,0.49310956679040713,0.49310956679040713,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8880756523795863,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,0.5,Skewed draw,asymmetric,Ridge,3199,801,1.3140756102057574,0.5,0.49310956679040713,0.49310956679040713,algebraic,1.0,0.0,1508,0.0315723663644889,60405,0.8484392450323947,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,LGBM,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5302342323919613,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.6112897038346237,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,RF,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5302342323919613,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.6766917313454812,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,Ridge,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5302342323919613,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.8011574473852502,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=10,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.5048732303459949,1.5048732303459949,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60415,0.6329844248696647,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=10,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.5048732303459949,1.5048732303459949,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60415,0.6992492808046646,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=10,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.5048732303459949,1.5048732303459949,algebraic,1.118033988749895,0.0,1508,0.0315723663644889,60415,0.8039639156859915,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.4933652799180153,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.5996026113868023,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.4933652799180153,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.6583740836525989,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.4933652799180153,algebraic,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.7236067181307422,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.4287800992711452,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.6011625831145706,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.4287800992711452,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.6185708394238099,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.4287800992711452,algebraic,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.7967107090087673,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.4470776639735659,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.4933510108648763,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.4470776639735659,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.6584644353030658,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.4470776639735659,algebraic,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.7935366833927687,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.01,contamination,LGBM,3199,801,1.3140756102057574,1.5,1.4479065828361133,1.4479065828361133,algebraic,1.034418620210442,0.0087527352297593,1508,0.0315723663644889,60415,0.5829370581136135,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.01,contamination,RF,3199,801,1.3140756102057574,1.5,1.4479065828361133,1.4479065828361133,algebraic,1.034418620210442,0.0087527352297593,1508,0.0315723663644889,60415,0.7163285924264291,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.01,contamination,Ridge,3199,801,1.3140756102057574,1.5,1.4479065828361133,1.4479065828361133,algebraic,1.034418620210442,0.0087527352297593,1508,0.0315723663644889,60415,0.7918443895802196,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.05,contamination,LGBM,3199,801,1.3140756102057574,1.5,1.4521844077805004,1.4521844077805004,algebraic,1.16945067431247,0.045951859956236324,1508,0.0315723663644889,60415,0.6416430309688209,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.05,contamination,RF,3199,801,1.3140756102057574,1.5,1.4521844077805004,1.4521844077805004,algebraic,1.16945067431247,0.045951859956236324,1508,0.0315723663644889,60415,0.729680133677018,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.05,contamination,Ridge,3199,801,1.3140756102057574,1.5,1.4521844077805004,1.4521844077805004,algebraic,1.16945067431247,0.045951859956236324,1508,0.0315723663644889,60415,0.7939362363383969,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3140756102057574,1.5,1.465977548058154,1.465977548058154,algebraic,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.6058491012515871,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,RF,3199,801,1.3140756102057574,1.5,1.465977548058154,1.465977548058154,algebraic,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.7156638861776711,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3140756102057574,1.5,1.465977548058154,1.465977548058154,algebraic,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.7974742966984701,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Grouped wider,structure-keyed,LGBM,3199,801,1.3140756102057574,1.5,1.5047036461004866,1.5047036461004866,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60415,0.6891576241617285,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Grouped wider,structure-keyed,RF,3199,801,1.3140756102057574,1.5,1.5047036461004866,1.5047036461004866,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60415,0.7428100633841093,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Grouped wider,structure-keyed,Ridge,3199,801,1.3140756102057574,1.5,1.5047036461004866,1.5047036461004866,algebraic,1.6126066340862062,0.20006251953735543,1508,0.0315723663644889,60415,0.7541720067248384,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5041104261527836,algebraic,1.0,1.0,1508,0.0315723663644889,60415,0.6291640586957215,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5041104261527836,algebraic,1.0,1.0,1508,0.0315723663644889,60415,0.7225871776740564,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5041104261527836,algebraic,1.0,1.0,1508,0.0315723663644889,60415,0.7289434028980422,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Skewed draw,asymmetric,LGBM,3199,801,1.3140756102057574,1.5,1.5097719512500904,1.5097719512500904,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.6247934643673212,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Skewed draw,asymmetric,RF,3199,801,1.3140756102057574,1.5,1.5097719512500904,1.5097719512500904,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.6892999299232986,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Skewed draw,asymmetric,Ridge,3199,801,1.3140756102057574,1.5,1.5097719512500904,1.5097719512500904,algebraic,1.0,0.0,1508,0.0315723663644889,60415,0.770981385967456,0.8711845623549628
QM9,PDV,homo_lumo_gap,5,0.5,Gaussian,reference,LGBM,3200,800,1.305599787788693,0.5,0.4927677661865978,0.4927677661865978,algebraic,1.0,0.0,1218,0.0753125,60505,0.843230663478087,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,0.5,Gaussian,reference,RF,3200,800,1.305599787788693,0.5,0.4927677661865978,0.4927677661865978,algebraic,1.0,0.0,1218,0.0753125,60505,0.836012394464912,0.8618276824664454
