sigma,r2,rmse,mae,spearman,model,rep,strategy,dataset
0.5,0.7390863451092464,0.5939318142695349,0.43504750280241883,0.8710207462060723,DNN,ECFP4,outlier,OpenADMET-LogD
0.6,0.7298951582233384,0.6043024701774345,0.4384608679569311,0.8595862500448654,DNN,ECFP4,outlier,OpenADMET-LogD
0.7,0.7319080255022148,0.6020465770338793,0.4480879284190162,0.8644083255503396,DNN,ECFP4,outlier,OpenADMET-LogD
0.8,0.7234111159319203,0.6115127914803986,0.45226337066639055,0.8523971609468436,DNN,ECFP4,outlier,OpenADMET-LogD
0.9,0.7061043093921793,0.6303544076518357,0.4803793484330757,0.8505638055048345,DNN,ECFP4,outlier,OpenADMET-LogD
1.0,0.6321495161560637,0.7052187501801258,0.5436911137113052,0.8155358289047423,DNN,ECFP4,outlier,OpenADMET-LogD
0.0,0.7786758220830259,0.5470192563318605,0.4036903586593412,0.882594681510435,DNN,ECFP4,quantile,OpenADMET-LogD
0.1,0.7475508611875392,0.5842182663562426,0.43041343053448056,0.8619131308566653,DNN,ECFP4,quantile,OpenADMET-LogD
0.2,0.7619066808775166,0.5673640179872331,0.4184321745380109,0.8717024877537976,DNN,ECFP4,quantile,OpenADMET-LogD
0.3,0.7243511708377013,0.6104727191721016,0.45992663423604674,0.8596881526137383,DNN,ECFP4,quantile,OpenADMET-LogD
0.4,0.7062878397353494,0.6301575568110015,0.47444003547157443,0.8464742411556746,DNN,ECFP4,quantile,OpenADMET-LogD
0.5,0.6857936181397091,0.6517719796600996,0.47918990408070394,0.8432493776536216,DNN,ECFP4,quantile,OpenADMET-LogD
0.6,0.6521634752864327,0.6857657274269787,0.5231152225197071,0.8288951689484158,DNN,ECFP4,quantile,OpenADMET-LogD
0.7,0.6493054818124875,0.6885772558157786,0.5130869243197912,0.817128053613126,DNN,ECFP4,quantile,OpenADMET-LogD
0.8,0.6699416340236191,0.668010913168947,0.5166134113739688,0.8368882381369254,DNN,ECFP4,quantile,OpenADMET-LogD
0.9,0.6324009647493432,0.7049776786249565,0.549946012533462,0.8130579930452642,DNN,ECFP4,quantile,OpenADMET-LogD
1.0,0.5809613906614427,0.7526883684425364,0.5812539979201994,0.7640878192593745,DNN,ECFP4,quantile,OpenADMET-LogD
0.0,0.7655354332598993,0.5630238532436282,0.40457372092937544,0.8748706976940096,DNN,ECFP4,hetero,OpenADMET-LogD
0.1,0.7506661465826203,0.5806023768564552,0.431486874747844,0.869580842044478,DNN,ECFP4,hetero,OpenADMET-LogD
0.2,0.7448927080646964,0.5872859636524265,0.43488401673615923,0.8701920875028905,DNN,ECFP4,hetero,OpenADMET-LogD
0.3,0.7501804492958354,0.5811676025523754,0.4327536299957761,0.8710156592823444,DNN,ECFP4,hetero,OpenADMET-LogD
0.4,0.7527806773045029,0.5781351715593332,0.4263908025586889,0.8602704998913875,DNN,ECFP4,hetero,OpenADMET-LogD
0.5,0.7333239013644187,0.6004546762005313,0.45110613290841384,0.8637657322174792,DNN,ECFP4,hetero,OpenADMET-LogD
0.6,0.7424717322384587,0.5900660640933723,0.4391241777451738,0.8617018711486638,DNN,ECFP4,hetero,OpenADMET-LogD
0.7,0.7465691450178245,0.5853531088344549,0.43935945798598586,0.8595307568642433,DNN,ECFP4,hetero,OpenADMET-LogD
0.8,0.73143554761404,0.6025768586243958,0.4518650525766942,0.8503362359941431,DNN,ECFP4,hetero,OpenADMET-LogD
0.9,0.7221948992487223,0.6128557888127509,0.4690368526570853,0.8431789343089096,DNN,ECFP4,hetero,OpenADMET-LogD
1.0,0.7082183167719207,0.6280832296652422,0.47584703158631564,0.8453457293965705,DNN,ECFP4,hetero,OpenADMET-LogD
0.0,0.7506113140101554,0.5806662153030783,0.4273834513042063,0.87334140315497,DNN,ECFP4,threshold,OpenADMET-LogD
0.1,0.7393019699259022,0.5936863443481063,0.44086910243633964,0.8636031792181218,DNN,ECFP4,threshold,OpenADMET-LogD
0.2,0.7092423473131124,0.6269801074364417,0.4754549372261242,0.8418896159827877,DNN,ECFP4,threshold,OpenADMET-LogD
0.3,0.6772036326478454,0.6606211964875879,0.5105864687748844,0.8325711746032084,DNN,ECFP4,threshold,OpenADMET-LogD
0.4,0.6057583418361017,0.7300783018586072,0.5773296166189191,0.7948187225294779,DNN,ECFP4,threshold,OpenADMET-LogD
0.5,0.5697347779529286,0.7627044965926153,0.5942887389485443,0.7842461083094872,DNN,ECFP4,threshold,OpenADMET-LogD
0.6,0.528701160787539,0.7982452996531825,0.616718817026251,0.741565728176856,DNN,ECFP4,threshold,OpenADMET-LogD
0.7,0.47642164961083,0.8413545062280141,0.6702029902310598,0.6907459067278009,DNN,ECFP4,threshold,OpenADMET-LogD
0.8,0.37841148936313473,0.9167262642731262,0.7287577438175619,0.6376039632020464,DNN,ECFP4,threshold,OpenADMET-LogD
0.9,0.3394935939772764,0.9449888883885317,0.7611605933409125,0.6458597356659354,DNN,ECFP4,threshold,OpenADMET-LogD
1.0,0.30196958933619167,0.9714609698063206,0.7628569578376807,0.6320504490138087,DNN,ECFP4,threshold,OpenADMET-LogD
0.0,0.7593283954932378,0.5704277063423236,0.4211749899097615,0.8748248391938122,DNN,ECFP4,valprop,OpenADMET-LogD
0.1,0.7258073025635368,0.6088581544325052,0.4585313244634086,0.8551152015791762,DNN,ECFP4,valprop,OpenADMET-LogD
0.2,0.7042188386990966,0.6323731760077124,0.4749930950014719,0.8359169990565807,DNN,ECFP4,valprop,OpenADMET-LogD
0.3,0.6741926073857325,0.6636951622441634,0.5146616589943213,0.8332205895711142,DNN,ECFP4,valprop,OpenADMET-LogD
0.4,0.6550641565674331,0.6829003695472343,0.5356273542017868,0.8073391362543345,DNN,ECFP4,valprop,OpenADMET-LogD
0.5,0.618302358582757,0.7183695628095524,0.5472906630020589,0.7914084676158926,DNN,ECFP4,valprop,OpenADMET-LogD
0.6,0.5355393966922007,0.7924331330317795,0.6215711882729674,0.7545255630320372,DNN,ECFP4,valprop,OpenADMET-LogD
0.7,0.5614288044696725,0.7700310493416207,0.608110040016768,0.7561958790522585,DNN,ECFP4,valprop,OpenADMET-LogD
0.8,0.5408130230355999,0.7879215270532726,0.6167377725908798,0.7369727634965207,DNN,ECFP4,valprop,OpenADMET-LogD
0.9,0.5014096911069059,0.8210320323124698,0.6464979618174274,0.745230663325978,DNN,ECFP4,valprop,OpenADMET-LogD
1.0,0.5047934844911804,0.8182412314335218,0.6321097805231277,0.7304666642351113,DNN,ECFP4,valprop,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288751860283637,RF,PDV,legacy,OpenADMET-LogD
0.1,0.6952668994224322,0.6418713630215442,0.47305201351565246,0.8280704778113214,RF,PDV,legacy,OpenADMET-LogD
0.2,0.6964715939797725,0.6406013587501987,0.4774030301390022,0.8301634304577699,RF,PDV,legacy,OpenADMET-LogD
0.3,0.6833256947155175,0.6543266336218682,0.48635519319222603,0.8205291919747185,RF,PDV,legacy,OpenADMET-LogD
0.4,0.6914511499514313,0.6458774931276894,0.4782276882524285,0.8240660222197196,RF,PDV,legacy,OpenADMET-LogD
0.5,0.6939211223606176,0.643287133328786,0.4820797451316756,0.8262482866431623,RF,PDV,legacy,OpenADMET-LogD
0.6,0.6800756236178684,0.657675783600616,0.49474604114475784,0.8213256735434495,RF,PDV,legacy,OpenADMET-LogD
0.7,0.6746124038027951,0.6632674453424003,0.5053640094279975,0.8095688990457478,RF,PDV,legacy,OpenADMET-LogD
0.8,0.6532558959553121,0.6846880174675402,0.5205289599003434,0.8018199588012606,RF,PDV,legacy,OpenADMET-LogD
0.9,0.6454865056954603,0.6923163215689461,0.5281558620065079,0.7990968687489343,RF,PDV,legacy,OpenADMET-LogD
1.0,0.6470448498716487,0.6907930293118649,0.5330286052926507,0.7936247781627439,RF,PDV,legacy,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288772079047481,RF,PDV,outlier,OpenADMET-LogD
0.1,0.6934898043978621,0.6437402250596685,0.47422964963669983,0.8271966462877536,RF,PDV,outlier,OpenADMET-LogD
0.2,0.6919423735635106,0.6453631553610236,0.4746550464919364,0.8281368036423838,RF,PDV,outlier,OpenADMET-LogD
0.3,0.6935086257623798,0.6437204602107207,0.47319175312956807,0.8290598634627968,RF,PDV,outlier,OpenADMET-LogD
0.4,0.686614433749048,0.6509200961628075,0.4798832344941703,0.824608128813614,RF,PDV,outlier,OpenADMET-LogD
0.5,0.6949853384554459,0.6421678260489256,0.4723421129809551,0.8287223390398449,RF,PDV,outlier,OpenADMET-LogD
0.6,0.6925202447741157,0.6447575676172951,0.47766695516094576,0.8294708997089119,RF,PDV,outlier,OpenADMET-LogD
0.7,0.6627123551537328,0.6752870189051788,0.4824613746738853,0.8199637205659009,RF,PDV,outlier,OpenADMET-LogD
0.8,0.6704454984627886,0.6675008283859114,0.4841852289138772,0.8237362019561885,RF,PDV,outlier,OpenADMET-LogD
0.9,0.6683010116404895,0.669669097339166,0.4900538496374117,0.8209708787194353,RF,PDV,outlier,OpenADMET-LogD
1.0,0.6645059143405283,0.6734891741359116,0.4907825901790578,0.8266553484519904,RF,PDV,outlier,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288772079047481,RF,PDV,quantile,OpenADMET-LogD
0.1,0.6921511964317464,0.6451443822811316,0.47437195989741004,0.8260677642952695,RF,PDV,quantile,OpenADMET-LogD
0.2,0.693602563255274,0.643621804709587,0.47755007749214795,0.8291941160539275,RF,PDV,quantile,OpenADMET-LogD
0.3,0.6799824284960712,0.6577715682864238,0.48654982849946693,0.8237697440747656,RF,PDV,quantile,OpenADMET-LogD
0.4,0.6836617302469761,0.6539793756419772,0.4784472912026245,0.8244259513770829,RF,PDV,quantile,OpenADMET-LogD
0.5,0.6795086216813936,0.6582583249642315,0.48475859555870526,0.8227172934776836,RF,PDV,quantile,OpenADMET-LogD
0.6,0.6651803275261381,0.6728119066477839,0.49243949056466113,0.8199283601143915,RF,PDV,quantile,OpenADMET-LogD
0.7,0.6594182734787093,0.6785765638644743,0.5039273792156953,0.8122284400629991,RF,PDV,quantile,OpenADMET-LogD
0.8,0.6335122182783747,0.7039112967565962,0.5212981956976934,0.8021285463684292,RF,PDV,quantile,OpenADMET-LogD
0.9,0.6415048988573537,0.6961932329222132,0.516919359450482,0.8134178073739643,RF,PDV,quantile,OpenADMET-LogD
1.0,0.6375459871385308,0.7000267582343381,0.5182491664676797,0.8122052793226402,RF,PDV,quantile,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.828874435380557,RF,PDV,hetero,OpenADMET-LogD
0.1,0.6969100571172859,0.6401384999435524,0.47178635994408125,0.8281396670066351,RF,PDV,hetero,OpenADMET-LogD
0.2,0.6933020411022737,0.6439373674103618,0.47433905351886174,0.827507074129779,RF,PDV,hetero,OpenADMET-LogD
0.3,0.6907918262645272,0.6465671976624106,0.4770243832109479,0.8255802962729701,RF,PDV,hetero,OpenADMET-LogD
0.4,0.6992143498624733,0.6377004764206872,0.4676259130479955,0.8319246957514177,RF,PDV,hetero,OpenADMET-LogD
0.5,0.7020146736550611,0.6347250291781885,0.4686767567100279,0.833944626428223,RF,PDV,hetero,OpenADMET-LogD
0.6,0.6944497169048618,0.6427314187218102,0.47524740253328007,0.8293091871918203,RF,PDV,hetero,OpenADMET-LogD
0.7,0.6895620887743477,0.6478516380682114,0.48175291206313137,0.8250756945355193,RF,PDV,hetero,OpenADMET-LogD
0.8,0.6816164933269803,0.6560900715845125,0.4913771189459797,0.8188730911512407,RF,PDV,hetero,OpenADMET-LogD
0.9,0.687558173239158,0.6499392561951521,0.48512573293386246,0.8253511302849894,RF,PDV,hetero,OpenADMET-LogD
1.0,0.6858973406434287,0.651664392727527,0.48709555736311116,0.8199088158380278,RF,PDV,hetero,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288769407491277,RF,PDV,threshold,OpenADMET-LogD
0.1,0.6933537753502895,0.6438830549842903,0.47441505418901736,0.8286176878909094,RF,PDV,threshold,OpenADMET-LogD
0.2,0.6830135591615425,0.6546490284291044,0.48831508745138874,0.8211757528755601,RF,PDV,threshold,OpenADMET-LogD
0.3,0.6622459530218407,0.6757537518333661,0.5076878573018858,0.8075322190219464,RF,PDV,threshold,OpenADMET-LogD
0.4,0.6787495486390185,0.6590373952800309,0.4937820690974946,0.8140793336359202,RF,PDV,threshold,OpenADMET-LogD
0.5,0.6495900122393068,0.6882978660251687,0.52641396538129,0.796080027612029,RF,PDV,threshold,OpenADMET-LogD
0.6,0.6356780940691017,0.7018282210074575,0.5414512985516239,0.7935247884448704,RF,PDV,threshold,OpenADMET-LogD
0.7,0.5983301404980685,0.7369241803682476,0.574149700467687,0.7552798577085093,RF,PDV,threshold,OpenADMET-LogD
0.8,0.5466608821008214,0.7828882635451773,0.6053520384185129,0.7438668285998549,RF,PDV,threshold,OpenADMET-LogD
0.9,0.5233029060922505,0.8028038324260097,0.616315440560331,0.7393703396550146,RF,PDV,threshold,OpenADMET-LogD
1.0,0.4755488568259839,0.8420554733037733,0.6608495358993209,0.7103511041722113,RF,PDV,threshold,OpenADMET-LogD
0.0,0.6958450335119348,0.6412622006304155,0.47146885224839097,0.8288734913358732,RF,PDV,valprop,OpenADMET-LogD
0.1,0.6830179910105858,0.6546444520254517,0.487004908800886,0.8216200475458704,RF,PDV,valprop,OpenADMET-LogD
0.2,0.6752223526408114,0.6626454963501577,0.4973665434295592,0.8189395786508878,RF,PDV,valprop,OpenADMET-LogD
0.3,0.660342734697127,0.6776549877223946,0.5084600380226675,0.8093285336677496,RF,PDV,valprop,OpenADMET-LogD
0.4,0.6814344378009891,0.656277624881809,0.4899848669190248,0.8164718018202023,RF,PDV,valprop,OpenADMET-LogD
0.5,0.6755657193045412,0.6622951173365279,0.5022948500984835,0.8159399052919761,RF,PDV,valprop,OpenADMET-LogD
0.6,0.6665737176097595,0.6714104554816042,0.5074487140646748,0.8116406249266718,RF,PDV,valprop,OpenADMET-LogD
0.7,0.649237459526355,0.6886440323487073,0.5273971621864308,0.7932049721634299,RF,PDV,valprop,OpenADMET-LogD
0.8,0.6212744827368895,0.7155672713956305,0.5434934561644824,0.7819732050964163,RF,PDV,valprop,OpenADMET-LogD
0.9,0.6234522941063813,0.7135069173476847,0.5451584557633091,0.7900541093363916,RF,PDV,valprop,OpenADMET-LogD
1.0,0.6156935298812615,0.7208203400028401,0.5600338945796425,0.7799416706014698,RF,PDV,valprop,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,legacy,OpenADMET-LogD
0.1,0.6927414884879513,0.6445255617276405,0.46416576061979115,0.8274202933107757,QRF,PDV,legacy,OpenADMET-LogD
0.2,0.6874095268266536,0.6500938444134691,0.4789017775745894,0.8249419029574906,QRF,PDV,legacy,OpenADMET-LogD
0.3,0.6805869798918586,0.6571499700712009,0.4866461584343611,0.8207129219935193,QRF,PDV,legacy,OpenADMET-LogD
0.4,0.683780178395947,0.653856927765039,0.48055678169721855,0.821612849585304,QRF,PDV,legacy,OpenADMET-LogD
0.5,0.6729569240287603,0.6649525630049822,0.49916930559206285,0.8179977094784028,QRF,PDV,legacy,OpenADMET-LogD
0.6,0.6447292652502152,0.6930553206159262,0.5253686395210502,0.8033270216156286,QRF,PDV,legacy,OpenADMET-LogD
0.7,0.6485133309184148,0.6893544983837521,0.5265899524512815,0.7937612908278648,QRF,PDV,legacy,OpenADMET-LogD
0.8,0.6192329380119713,0.717493335380366,0.5524985332644329,0.7892143282151769,QRF,PDV,legacy,OpenADMET-LogD
0.9,0.5849745475723622,0.7490754273542337,0.5736063267169216,0.7726164932574872,QRF,PDV,legacy,OpenADMET-LogD
1.0,0.5828119198560098,0.751024544453567,0.5861640660136856,0.7659442120357554,QRF,PDV,legacy,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,outlier,OpenADMET-LogD
0.1,0.6868289186249723,0.6506973092392825,0.47060562001729717,0.8256995585517916,QRF,PDV,outlier,OpenADMET-LogD
0.2,0.6821886744297703,0.655500262207476,0.47552483143911717,0.8240960075468162,QRF,PDV,outlier,OpenADMET-LogD
0.3,0.6811028070030594,0.6566191326995025,0.4760733825419001,0.8259620192780008,QRF,PDV,outlier,OpenADMET-LogD
0.4,0.680224202917728,0.6575230469497906,0.4766855041122218,0.8235817683104162,QRF,PDV,outlier,OpenADMET-LogD
0.5,0.682752074594849,0.6549189852915833,0.4765234821831172,0.8265003698662744,QRF,PDV,outlier,OpenADMET-LogD
0.6,0.6921340293357765,0.6451623701716136,0.47468190354068385,0.831284490233416,QRF,PDV,outlier,OpenADMET-LogD
0.7,0.6676473537312516,0.6703286095412008,0.4830453552076453,0.8192277287867937,QRF,PDV,outlier,OpenADMET-LogD
0.8,0.6605231208619022,0.6774750183372024,0.4847415931988984,0.8258089546535452,QRF,PDV,outlier,OpenADMET-LogD
0.9,0.662829140836092,0.6751700998832086,0.4867344166717734,0.8224784090953738,QRF,PDV,outlier,OpenADMET-LogD
1.0,0.670628665057186,0.6673153039184462,0.47833551629104315,0.8309779166398201,QRF,PDV,outlier,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,quantile,OpenADMET-LogD
0.1,0.6845307006613086,0.6530805284461625,0.47154825841266135,0.8241421217128977,QRF,PDV,quantile,OpenADMET-LogD
0.2,0.6897845018326282,0.6476195200236837,0.47125514990091066,0.829067441896544,QRF,PDV,quantile,OpenADMET-LogD
0.3,0.6626222090779521,0.6753772540632242,0.4965427078599196,0.8208173182932196,QRF,PDV,quantile,OpenADMET-LogD
0.4,0.6678378305503808,0.6701364937837788,0.4855017083718626,0.8234676923491202,QRF,PDV,quantile,OpenADMET-LogD
0.5,0.655208035526703,0.682757929663925,0.5062569931051603,0.8157173930621159,QRF,PDV,quantile,OpenADMET-LogD
0.6,0.6455216678955009,0.692281987236076,0.5034077916616352,0.8177686999522156,QRF,PDV,quantile,OpenADMET-LogD
0.7,0.6458148534487516,0.6919956381923804,0.506620411825901,0.8200565242149039,QRF,PDV,quantile,OpenADMET-LogD
0.8,0.5939294914033644,0.7409500123344485,0.5306694943533835,0.7955085539633976,QRF,PDV,quantile,OpenADMET-LogD
0.9,0.6204094568162634,0.7163839990330605,0.5230146359081586,0.8098295028623548,QRF,PDV,quantile,OpenADMET-LogD
1.0,0.6160025919048009,0.720530437258299,0.5252110989079488,0.8136153527582348,QRF,PDV,quantile,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,hetero,OpenADMET-LogD
0.1,0.6954869424883204,0.6416395784726162,0.46802500973139366,0.8267532313825673,QRF,PDV,hetero,OpenADMET-LogD
0.2,0.6866957918623058,0.6508355979054826,0.47109014214379125,0.8262587423296124,QRF,PDV,hetero,OpenADMET-LogD
0.3,0.6874284953728571,0.6500741196885332,0.4770978166563848,0.8229712067500892,QRF,PDV,hetero,OpenADMET-LogD
0.4,0.6943640122669716,0.6428215531519694,0.4611828749274839,0.8319860026058022,QRF,PDV,hetero,OpenADMET-LogD
0.5,0.691621624278264,0.6456990436804361,0.4709708053627014,0.8268744484146144,QRF,PDV,hetero,OpenADMET-LogD
0.6,0.6837830187583102,0.6538539912084855,0.48144210601518833,0.8257773120830206,QRF,PDV,hetero,OpenADMET-LogD
0.7,0.6801696960003267,0.6575790831282974,0.4857583407632843,0.8171719477780318,QRF,PDV,hetero,OpenADMET-LogD
0.8,0.6793631300669788,0.6584077208703099,0.4890993019027365,0.8213490052337441,QRF,PDV,hetero,OpenADMET-LogD
0.9,0.6745407363936904,0.6633404844545068,0.49463907817401653,0.8164911593502178,QRF,PDV,hetero,OpenADMET-LogD
1.0,0.6630435544000294,0.6749553887870521,0.5037361315169833,0.808559984293803,QRF,PDV,hetero,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,threshold,OpenADMET-LogD
0.1,0.6841044034248944,0.6535216370343382,0.4744262586252766,0.8241693303079076,QRF,PDV,threshold,OpenADMET-LogD
0.2,0.6656730160534576,0.6723167016605474,0.5039580880173563,0.809705427671635,QRF,PDV,threshold,OpenADMET-LogD
0.3,0.6400219420691586,0.6976316891157829,0.5218110890760471,0.8003133866469121,QRF,PDV,threshold,OpenADMET-LogD
0.4,0.6452676176087795,0.6925300178220751,0.5227867624018498,0.800619722208804,QRF,PDV,threshold,OpenADMET-LogD
0.5,0.5837160216628419,0.7502103182672679,0.5706455255855313,0.7693338503514563,QRF,PDV,threshold,OpenADMET-LogD
0.6,0.5314827978514893,0.7958861651611211,0.6095874116278088,0.752837844784722,QRF,PDV,threshold,OpenADMET-LogD
0.7,0.511999315552028,0.8122662349520268,0.6329608289614563,0.7320359222146662,QRF,PDV,threshold,OpenADMET-LogD
0.8,0.3967575986282681,0.9030964080665846,0.6998103891347711,0.7041388247029614,QRF,PDV,threshold,OpenADMET-LogD
0.9,0.3137865162923552,0.9632029601552035,0.7336119239221854,0.7073135362871404,QRF,PDV,threshold,OpenADMET-LogD
1.0,0.27436851169130294,0.990481218993706,0.7783976376559513,0.6790798646496301,QRF,PDV,threshold,OpenADMET-LogD
0.0,0.6932177125703232,0.6440258886396534,0.465625,0.8271724698948711,QRF,PDV,valprop,OpenADMET-LogD
0.1,0.6750354196876986,0.662836169048179,0.4896971053711122,0.8188260719526911,QRF,PDV,valprop,OpenADMET-LogD
0.2,0.6639302730627904,0.6740667133964084,0.5058168349452796,0.8101528512732801,QRF,PDV,valprop,OpenADMET-LogD
0.3,0.6398872670031466,0.697762175968902,0.5263884107733758,0.802343738477559,QRF,PDV,valprop,OpenADMET-LogD
0.4,0.6631796232570784,0.6748190956799301,0.5054482568394298,0.8118704045461708,QRF,PDV,valprop,OpenADMET-LogD
0.5,0.6308212801976774,0.7064908062321762,0.5393482454780565,0.7967152309321388,QRF,PDV,valprop,OpenADMET-LogD
0.6,0.605827114195361,0.7300146208699744,0.5498670851855921,0.7843216598525166,QRF,PDV,valprop,OpenADMET-LogD
0.7,0.6203371564010512,0.716452220430315,0.5525455557973635,0.7783381011619701,QRF,PDV,valprop,OpenADMET-LogD
0.8,0.5633849739850583,0.7683118362522163,0.5930929763652312,0.7563292313702566,QRF,PDV,valprop,OpenADMET-LogD
0.9,0.5474356544363077,0.7822189858188396,0.6034266641697894,0.7602241502611257,QRF,PDV,valprop,OpenADMET-LogD
1.0,0.5215953047216438,0.804240429660244,0.6286301362813336,0.7436365286219061,QRF,PDV,valprop,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,legacy,OpenADMET-LogD
0.1,0.7199440293012355,0.6153335614080729,0.4556058194006457,0.8432962696138027,XGBoost,PDV,legacy,OpenADMET-LogD
0.2,0.7446666172098503,0.5875461494320166,0.436249020281026,0.8593480546011466,XGBoost,PDV,legacy,OpenADMET-LogD
0.3,0.7071629347378889,0.6292181011694908,0.4700964042835588,0.8385776492110847,XGBoost,PDV,legacy,OpenADMET-LogD
0.4,0.724478358812213,0.6103318628740187,0.4502606409047509,0.8456797805593622,XGBoost,PDV,legacy,OpenADMET-LogD
0.5,0.7060474712736431,0.6304153585735448,0.4790237538309561,0.8308462796421135,XGBoost,PDV,legacy,OpenADMET-LogD
0.6,0.6671338105508973,0.6708462973250705,0.5089584585366307,0.8154905266115406,XGBoost,PDV,legacy,OpenADMET-LogD
0.7,0.6278778638407643,0.7093015968233203,0.5355629147791733,0.7883550609178711,XGBoost,PDV,legacy,OpenADMET-LogD
0.8,0.6086448074066456,0.7274007343172934,0.5637579726935771,0.7887930924898365,XGBoost,PDV,legacy,OpenADMET-LogD
0.9,0.5835764039009768,0.7503361144905882,0.5797041176367433,0.7856283460839382,XGBoost,PDV,legacy,OpenADMET-LogD
1.0,0.547505237459646,0.7821588493379182,0.5987625365899432,0.7616234839196584,XGBoost,PDV,legacy,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,outlier,OpenADMET-LogD
0.1,0.7497591528247789,0.5816574375551687,0.43105629670954804,0.8610927764978644,XGBoost,PDV,outlier,OpenADMET-LogD
0.2,0.7305042083806006,0.603620775205875,0.44199957614524354,0.8527536809186251,XGBoost,PDV,outlier,OpenADMET-LogD
0.3,0.747442993874696,0.5843430663943783,0.4339592413607216,0.8606481487778114,XGBoost,PDV,outlier,OpenADMET-LogD
0.4,0.7370630123383006,0.5962302775611381,0.43213577102287676,0.8595600443565186,XGBoost,PDV,outlier,OpenADMET-LogD
0.5,0.7301786814614701,0.603985225256925,0.4457257786277859,0.8536630941142236,XGBoost,PDV,outlier,OpenADMET-LogD
0.6,0.7382961295184929,0.5948305394719395,0.4482428497601566,0.8590453876700901,XGBoost,PDV,outlier,OpenADMET-LogD
0.7,0.7055069079043976,0.6309947428141043,0.45752366657280136,0.8467083140332953,XGBoost,PDV,outlier,OpenADMET-LogD
0.8,0.7117807367090577,0.6242372587413539,0.4631435388159251,0.8499112689332191,XGBoost,PDV,outlier,OpenADMET-LogD
0.9,0.6984081749443006,0.638554496741531,0.4590432361156369,0.8486179406762521,XGBoost,PDV,outlier,OpenADMET-LogD
1.0,0.6414437133049915,0.696252641195834,0.4979042129659478,0.8171093681560884,XGBoost,PDV,outlier,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,quantile,OpenADMET-LogD
0.1,0.7563360711704696,0.5739628800273767,0.4231820503334766,0.8647226704583945,XGBoost,PDV,quantile,OpenADMET-LogD
0.2,0.7297152317432885,0.6045037103966421,0.44587003207129855,0.8501785375483948,XGBoost,PDV,quantile,OpenADMET-LogD
0.3,0.7148235130151998,0.6209334301546262,0.46509581997617344,0.8549255600188436,XGBoost,PDV,quantile,OpenADMET-LogD
0.4,0.7195542126241179,0.6157616613203896,0.46356395834480363,0.8541169555494811,XGBoost,PDV,quantile,OpenADMET-LogD
0.5,0.7150031560371959,0.6207378250903005,0.4664782689174726,0.846016091857476,XGBoost,PDV,quantile,OpenADMET-LogD
0.6,0.7057280983430507,0.6307577317858185,0.47804446499554504,0.8542391853029087,XGBoost,PDV,quantile,OpenADMET-LogD
0.7,0.6836663588056551,0.6539745912177121,0.4855266790482261,0.8407330524191592,XGBoost,PDV,quantile,OpenADMET-LogD
0.8,0.6333508153696616,0.7040662825845466,0.5315994707395375,0.8186601180448272,XGBoost,PDV,quantile,OpenADMET-LogD
0.9,0.6432976878629504,0.6944502636095123,0.5335984026361811,0.8244316765811699,XGBoost,PDV,quantile,OpenADMET-LogD
1.0,0.597924961579746,0.7372957677235334,0.5410315822320251,0.8065269684618656,XGBoost,PDV,quantile,OpenADMET-LogD
0.0,0.7396357092691921,0.5933062111655882,0.4411957711145367,0.854795211380305,XGBoost,PDV,hetero,OpenADMET-LogD
0.1,0.732546714053615,0.6013290069808899,0.4555859418828428,0.8431749126167885,XGBoost,PDV,hetero,OpenADMET-LogD
0.2,0.7422119543053636,0.5903635994028726,0.4392380016785677,0.8541347422012037,XGBoost,PDV,hetero,OpenADMET-LogD
0.3,0.736505635365932,0.5968618910508823,0.44452589863070724,0.8559283730352507,XGBoost,PDV,hetero,OpenADMET-LogD
0.4,0.7420071996053492,0.5905980085042533,0.4358322728994406,0.8553073292234014,XGBoost,PDV,hetero,OpenADMET-LogD
0.5,0.7213471067942108,0.6137902185848116,0.45590774382571764,0.8421643973083277,XGBoost,PDV,hetero,OpenADMET-LogD
